date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2023-05-30,0.31863126,0.3505449,0.33082384,1,Hold,0,Sell,0
2023-05-31,0.31093487,0.36359403,0.3254711,1,Hold,2,Buy,0
2023-06-01,0.34493473,0.32459447,0.3304708,0,Sell,2,Buy,0
2023-06-02,0.35918316,0.30416453,0.33665225,0,Sell,1,Hold,0
2023-06-05,0.3246504,0.3475243,0.3278253,1,Hold,1,Hold,1
2023-06-06,0.31033036,0.36819008,0.32147956,1,Hold,0,Sell,0
2023-06-07,0.3356859,0.34055328,0.3237608,1,Hold,2,Buy,0
2023-06-08,0.352443,0.3196418,0.3279152,0,Sell,1,Hold,0
2023-06-09,0.35817003,0.30936086,0.3324691,0,Sell,2,Buy,0
2023-06-12,0.36061758,0.30423406,0.33514833,0,Sell,2,Buy,0
2023-06-13,0.36236164,0.29996768,0.3376707,0,Sell,1,Hold,0
2023-06-14,0.3639269,0.2957485,0.34032467,0,Sell,2,Buy,0
2023-06-15,0.3648036,0.292993,0.34220338,0,Sell,0,Sell,1
2023-06-16,0.3648579,0.29213017,0.34301192,0,Sell,0,Sell,1
2023-06-20,0.36342764,0.29462683,0.34194547,0,Sell,0,Sell,1
2023-06-21,0.3279929,0.34011155,0.3318956,1,Hold,2,Buy,0
2023-06-22,0.34706798,0.32006446,0.3328675,0,Sell,0,Sell,1
2023-06-23,0.35547626,0.31079817,0.33372554,0,Sell,0,Sell,1
2023-06-26,0.36166674,0.30189517,0.3364381,0,Sell,2,Buy,0
2023-06-27,0.3300749,0.341282,0.32864305,1,Hold,1,Hold,1
2023-06-28,0.31163397,0.36713496,0.32123113,1,Hold,2,Buy,0
2023-06-29,0.3367659,0.34048945,0.32274467,1,Hold,2,Buy,0
2023-06-30,0.35046858,0.32441765,0.32511377,0,Sell,1,Hold,0
2023-07-03,0.35784754,0.3118812,0.33027118,0,Sell,1,Hold,0
2023-07-05,0.36009857,0.30737036,0.33253106,0,Sell,0,Sell,1
2023-07-06,0.36173153,0.3037717,0.3344968,0,Sell,1,Hold,0
2023-07-07,0.36468205,0.29804996,0.337268,0,Sell,1,Hold,0
2023-07-10,0.36637226,0.29409784,0.33952993,0,Sell,2,Buy,0
2023-07-11,0.36729252,0.29153192,0.34117553,0,Sell,2,Buy,0
2023-07-12,0.36700886,0.29119915,0.341792,0,Sell,2,Buy,0
2023-07-13,0.36499703,0.29386577,0.34113714,0,Sell,1,Hold,0
2023-07-14,0.363057,0.29691514,0.34002787,0,Sell,2,Buy,0
2023-07-17,0.3614872,0.30001134,0.33850142,0,Sell,2,Buy,0
2023-07-18,0.32424748,0.34766924,0.3280833,1,Hold,1,Hold,1
2023-07-19,0.3083523,0.3716432,0.3200045,1,Hold,0,Sell,0
2023-07-20,0.30269003,0.3833962,0.31391376,1,Hold,1,Hold,1
2023-07-21,0.301179,0.38922,0.30960104,1,Hold,2,Buy,0
2023-07-24,0.29956523,0.3947506,0.30568412,1,Hold,1,Hold,1
2023-07-25,0.3332969,0.35427803,0.31242508,1,Hold,1,Hold,1
2023-07-26,0.31755957,0.3725073,0.3099332,1,Hold,0,Sell,0
2023-07-27,0.3126661,0.37800348,0.30933046,1,Hold,2,Buy,0
2023-07-28,0.31061193,0.38062474,0.30876333,1,Hold,1,Hold,1
2023-07-31,0.30436346,0.38981178,0.30582473,1,Hold,1,Hold,1
2023-08-01,0.30065525,0.3964115,0.30293328,1,Hold,0,Sell,0
2023-08-02,0.3336123,0.35504124,0.31134644,1,Hold,1,Hold,1
2023-08-03,0.3560801,0.3235265,0.32039344,0,Sell,0,Sell,1
2023-08-04,0.3332947,0.34926397,0.31744137,1,Hold,2,Buy,0
2023-08-07,0.32397598,0.3589645,0.31705955,1,Hold,0,Sell,0
2023-08-08,0.31159475,0.3754659,0.31293932,1,Hold,0,Sell,0
2023-08-09,0.34288967,0.33897877,0.31813154,0,Sell,1,Hold,0
2023-08-10,0.35670236,0.31754452,0.3257531,0,Sell,1,Hold,0
2023-08-11,0.36308464,0.30513123,0.33178416,0,Sell,2,Buy,0
2023-08-14,0.32908148,0.34853467,0.32238388,1,Hold,0,Sell,0
2023-08-15,0.3461402,0.33078408,0.3230757,0,Sell,0,Sell,1
2023-08-16,0.3579202,0.31268877,0.3293911,0,Sell,0,Sell,1
2023-08-17,0.3636744,0.3021471,0.33417848,0,Sell,1,Hold,0
2023-08-18,0.36900955,0.29212102,0.33886942,0,Sell,2,Buy,0
2023-08-21,0.36919412,0.2905223,0.34028357,0,Sell,1,Hold,0
2023-08-22,0.3683507,0.29073638,0.34091285,0,Sell,2,Buy,0
2023-08-23,0.33210605,0.33734134,0.3305526,1,Hold,0,Sell,0
2023-08-24,0.31406528,0.36205935,0.3238754,1,Hold,2,Buy,0
2023-08-25,0.307988,0.37375787,0.3182541,1,Hold,2,Buy,0
2023-08-28,0.3353648,0.34446406,0.32017118,1,Hold,2,Buy,0
2023-08-29,0.31462184,0.37029523,0.31508294,1,Hold,2,Buy,0
2023-08-30,0.30344823,0.38743642,0.30911538,1,Hold,1,Hold,1
2023-08-31,0.29843983,0.39686137,0.30469885,1,Hold,1,Hold,1
2023-09-01,0.3298673,0.35902265,0.31111008,1,Hold,0,Sell,0
2023-09-05,0.31103438,0.38181844,0.30714718,1,Hold,0,Sell,0
2023-09-06,0.33961362,0.34581906,0.31456733,1,Hold,0,Sell,0
2023-09-07,0.3553949,0.32334632,0.32125875,0,Sell,1,Hold,0
2023-09-08,0.36008674,0.31281072,0.3271025,0,Sell,2,Buy,0
2023-09-11,0.36171046,0.30770826,0.33058128,0,Sell,0,Sell,1
2023-09-12,0.3265396,0.35159466,0.3218658,1,Hold,1,Hold,1
2023-09-13,0.34579995,0.33073938,0.3234607,0,Sell,2,Buy,0
2023-09-14,0.3548422,0.3175183,0.32763952,0,Sell,0,Sell,1
2023-09-15,0.35710594,0.3133338,0.32956022,0,Sell,1,Hold,0
2023-09-18,0.3235228,0.35476887,0.3217083,1,Hold,1,Hold,1
2023-09-19,0.3088906,0.37571585,0.31539354,1,Hold,0,Sell,0
2023-09-20,0.33639562,0.3452121,0.31839228,1,Hold,0,Sell,0
2023-09-21,0.3559442,0.3191046,0.3249512,0,Sell,1,Hold,0
2023-09-22,0.36490378,0.30333915,0.33175713,0,Sell,2,Buy,0
2023-09-25,0.36775622,0.29740894,0.33483487,0,Sell,0,Sell,1
2023-09-26,0.36632836,0.2983188,0.33535284,0,Sell,1,Hold,0
2023-09-27,0.36939654,0.29179186,0.33881164,0,Sell,2,Buy,0
2023-09-28,0.3696126,0.28976017,0.3406272,0,Sell,1,Hold,0
2023-09-29,0.3677754,0.29158652,0.340638,0,Sell,1,Hold,0
2023-10-02,0.36697444,0.29230982,0.34071574,0,Sell,0,Sell,1
2023-10-03,0.36641395,0.29310673,0.3404793,0,Sell,2,Buy,0
2023-10-04,0.37158212,0.2849685,0.34344944,0,Sell,1,Hold,0
2023-10-05,0.37016532,0.28715822,0.3426765,0,Sell,2,Buy,0
2023-10-06,0.37196007,0.2841568,0.34388313,0,Sell,2,Buy,0
2023-10-09,0.32622382,0.3432558,0.3305204,1,Hold,2,Buy,0
2023-10-10,0.3553074,0.3051418,0.33955082,0,Sell,2,Buy,0
2023-10-11,0.3469456,0.3196703,0.3333841,0,Sell,0,Sell,1
2023-10-12,0.35410956,0.3129093,0.33298114,0,Sell,0,Sell,1
2023-10-13,0.3599114,0.3059901,0.33409855,0,Sell,2,Buy,0
2023-10-16,0.32868394,0.34485117,0.32646492,1,Hold,1,Hold,1
2023-10-17,0.3471613,0.32614353,0.3266952,0,Sell,0,Sell,1
2023-10-18,0.32033703,0.35827595,0.32138702,1,Hold,0,Sell,0
2023-10-19,0.34801087,0.32821447,0.32377464,0,Sell,0,Sell,1
2023-10-20,0.3646592,0.3021978,0.33314306,0,Sell,1,Hold,0
2023-10-23,0.3735029,0.28691068,0.33958644,0,Sell,2,Buy,0
2023-10-24,0.3408447,0.32773384,0.33142143,0,Sell,0,Sell,1
2023-10-25,0.31957856,0.35537532,0.32504615,1,Hold,0,Sell,0
2023-10-26,0.31298095,0.36571386,0.3213052,1,Hold,0,Sell,0
2023-10-27,0.3110852,0.37042555,0.31848922,1,Hold,2,Buy,0
2023-10-30,0.3455098,0.33212247,0.32236776,0,Sell,2,Buy,0
2023-10-31,0.35795385,0.3143116,0.32773456,0,Sell,2,Buy,0
2023-11-01,0.3609608,0.30858532,0.3304538,0,Sell,2,Buy,0
2023-11-02,0.324716,0.35228965,0.32299438,1,Hold,2,Buy,0
2023-11-03,0.3053182,0.3788427,0.31583905,1,Hold,1,Hold,1
2023-11-06,0.29556185,0.3952882,0.3091499,1,Hold,1,Hold,1
2023-11-07,0.32137012,0.36642143,0.31220847,1,Hold,1,Hold,1
2023-11-08,0.33932677,0.34465364,0.31601962,1,Hold,0,Sell,0
2023-11-09,0.3501013,0.33063722,0.3192615,0,Sell,2,Buy,0
2023-11-10,0.35604623,0.32051843,0.32343528,0,Sell,1,Hold,0
2023-11-13,0.355182,0.32069406,0.32412395,0,Sell,2,Buy,0
2023-11-14,0.35684136,0.31594175,0.3272169,0,Sell,1,Hold,0
2023-11-15,0.35568517,0.31644258,0.32787228,0,Sell,1,Hold,0
2023-11-16,0.32015094,0.35876757,0.32108146,1,Hold,1,Hold,1
2023-11-17,0.33693475,0.3420651,0.32100016,1,Hold,2,Buy,0
2023-11-20,0.34745455,0.33035108,0.3221944,0,Sell,1,Hold,0
2023-11-21,0.35136917,0.32508612,0.3235447,0,Sell,2,Buy,0
2023-11-22,0.31919917,0.36328024,0.31752056,1,Hold,1,Hold,1
2023-11-24,0.33495915,0.3475426,0.31749824,1,Hold,1,Hold,1
2023-11-27,0.34370846,0.33877823,0.31751332,0,Sell,1,Hold,0
2023-11-28,0.34979233,0.33037344,0.31983423,0,Sell,1,Hold,0
2023-11-29,0.3176261,0.36819398,0.3141799,1,Hold,2,Buy,0
2023-11-30,0.3057595,0.38470542,0.30953515,1,Hold,2,Buy,0
2023-12-01,0.32977253,0.35707048,0.31315702,1,Hold,0,Sell,0
2023-12-04,0.30735818,0.385504,0.30713785,1,Hold,1,Hold,1
2023-12-05,0.29856822,0.3989044,0.30252737,1,Hold,0,Sell,0
2023-12-06,0.29418638,0.40686768,0.29894596,1,Hold,2,Buy,0
2023-12-07,0.32665098,0.3660932,0.30725586,1,Hold,2,Buy,0
2023-12-08,0.30862105,0.3883197,0.30305925,1,Hold,2,Buy,0
2023-12-11,0.29841927,0.40227252,0.29930827,1,Hold,2,Buy,0
2023-12-12,0.29263803,0.4113366,0.2960253,1,Hold,2,Buy,0
2023-12-13,0.32204077,0.37408468,0.30387458,1,Hold,1,Hold,1
2023-12-14,0.30630317,0.39295024,0.30074662,1,Hold,1,Hold,1
2023-12-15,0.33357495,0.35650617,0.30991888,1,Hold,2,Buy,0
2023-12-18,0.347521,0.33724055,0.31523842,0,Sell,2,Buy,0
2023-12-19,0.31937617,0.37069795,0.30992585,1,Hold,0,Sell,0
2023-12-20,0.3404468,0.34425372,0.31529948,1,Hold,2,Buy,0
2023-12-21,0.35556096,0.32213306,0.32230592,0,Sell,1,Hold,0
2023-12-22,0.32529816,0.35798976,0.31671202,1,Hold,2,Buy,0
2023-12-26,0.34284472,0.3393578,0.3177975,0,Sell,1,Hold,0
2023-12-27,0.31468874,0.3727408,0.31257042,1,Hold,1,Hold,1
2023-12-28,0.30418882,0.3880925,0.30771875,1,Hold,1,Hold,1
2023-12-29,0.29803875,0.39884478,0.30311647,1,Hold,0,Sell,0
2024-01-02,0.327094,0.3642581,0.30864787,1,Hold,0,Sell,0
2024-01-03,0.34891543,0.33535117,0.3157334,0,Sell,0,Sell,1
2024-01-04,0.35872206,0.3188428,0.3224351,0,Sell,1,Hold,0
2024-01-05,0.33201718,0.3503617,0.31762114,1,Hold,2,Buy,0
2024-01-08,0.31372833,0.37339997,0.31287163,1,Hold,1,Hold,1
2024-01-09,0.33645254,0.3475068,0.31604064,1,Hold,2,Buy,0
2024-01-10,0.3490659,0.3317978,0.31913632,0,Sell,1,Hold,0
2024-01-11,0.35455337,0.3230394,0.32240728,0,Sell,1,Hold,0
2024-01-12,0.35784474,0.31575757,0.32639772,0,Sell,0,Sell,1
2024-01-16,0.35877892,0.31305,0.32817104,0,Sell,0,Sell,1
2024-01-17,0.36062118,0.30897456,0.33040422,0,Sell,2,Buy,0
2024-01-18,0.36405578,0.30219024,0.333754,0,Sell,2,Buy,0
2024-01-19,0.36311242,0.30297437,0.33391318,0,Sell,1,Hold,0
2024-01-22,0.32454437,0.35262534,0.32283026,1,Hold,1,Hold,1
2024-01-23,0.30615476,0.37947777,0.3143675,1,Hold,1,Hold,1
2024-01-24,0.29741994,0.39542505,0.307155,1,Hold,2,Buy,0
2024-01-25,0.2943419,0.4037914,0.30186665,1,Hold,1,Hold,1
2024-01-26,0.29302645,0.4090863,0.29788727,1,Hold,2,Buy,0
2024-01-29,0.32206878,0.37442905,0.30350217,1,Hold,1,Hold,1
2024-01-30,0.30868655,0.39130527,0.30000824,1,Hold,0,Sell,0
2024-01-31,0.30595994,0.39422837,0.2998117,1,Hold,2,Buy,0
2024-02-01,0.34552628,0.34077424,0.31369954,0,Sell,2,Buy,0
2024-02-02,0.33002803,0.35702324,0.31294873,1,Hold,0,Sell,0
2024-02-05,0.31618738,0.3735734,0.3102392,1,Hold,1,Hold,1
2024-02-06,0.3063122,0.38759598,0.30609182,1,Hold,2,Buy,0
2024-02-07,0.30082092,0.39685956,0.30231953,1,Hold,1,Hold,1
2024-02-08,0.3305928,0.3605245,0.30888262,1,Hold,2,Buy,0
2024-02-09,0.34655398,0.3397189,0.31372708,0,Sell,1,Hold,0
2024-02-12,0.31841898,0.3746843,0.30689672,1,Hold,0,Sell,0
2024-02-13,0.30960867,0.386145,0.30424637,1,Hold,2,Buy,0
2024-02-14,0.3438574,0.3423944,0.31374812,0,Sell,2,Buy,0
2024-02-15,0.35538343,0.32673085,0.31788576,0,Sell,0,Sell,1
2024-02-16,0.32835415,0.35802892,0.31361696,1,Hold,0,Sell,0
2024-02-20,0.3124664,0.37898168,0.30855185,1,Hold,1,Hold,1
2024-02-21,0.30916718,0.3844483,0.30638453,1,Hold,2,Buy,0
2024-02-22,0.307672,0.38762006,0.304708,1,Hold,1,Hold,1
2024-02-23,0.30231953,0.39659885,0.30108163,1,Hold,0,Sell,0
2024-02-26,0.29946768,0.40252584,0.29800653,1,Hold,1,Hold,1
2024-02-27,0.33100545,0.36265245,0.3063421,1,Hold,1,Hold,1
2024-02-28,0.35047698,0.3367746,0.3127485,0,Sell,2,Buy,0
2024-02-29,0.3261557,0.36587256,0.30797175,1,Hold,2,Buy,0
2024-03-01,0.31259143,0.38266703,0.30474156,1,Hold,1,Hold,1
2024-03-04,0.30598828,0.3916703,0.3023414,1,Hold,0,Sell,0
2024-03-05,0.3025097,0.39737228,0.3001181,1,Hold,2,Buy,0
2024-03-06,0.30488098,0.3950132,0.30010575,1,Hold,2,Buy,0
2024-03-07,0.33879665,0.3509317,0.31027165,1,Hold,0,Sell,0
2024-03-08,0.35618752,0.3275541,0.31625834,0,Sell,1,Hold,0
2024-03-11,0.33328637,0.35377207,0.31294155,1,Hold,2,Buy,0
2024-03-12,0.35429406,0.3271698,0.31853613,0,Sell,1,Hold,0
2024-03-13,0.32752892,0.35799953,0.31447154,1,Hold,1,Hold,1
2024-03-14,0.3498244,0.33229494,0.31788063,0,Sell,0,Sell,1
2024-03-15,0.35790902,0.319226,0.32286498,0,Sell,2,Buy,0
2024-03-18,0.36189055,0.31233916,0.32577032,0,Sell,2,Buy,0
2024-03-19,0.33129787,0.35094878,0.31775334,1,Hold,2,Buy,0
2024-03-20,0.34896442,0.3326208,0.31841478,0,Sell,2,Buy,0
2024-03-21,0.35729238,0.3196938,0.32301375,0,Sell,1,Hold,0
2024-03-22,0.36016428,0.31461257,0.3252232,0,Sell,0,Sell,1
2024-03-25,0.36147952,0.31216633,0.32635418,0,Sell,1,Hold,0
2024-03-26,0.36247048,0.31016988,0.32735968,0,Sell,2,Buy,0
2024-03-27,0.36369497,0.30762672,0.32867828,0,Sell,1,Hold,0
2024-03-28,0.36274993,0.30872676,0.32852337,0,Sell,1,Hold,0
2024-04-01,0.32971644,0.350705,0.3195786,1,Hold,0,Sell,0
2024-04-02,0.31210732,0.37545326,0.31243947,1,Hold,1,Hold,1
2024-04-03,0.30786282,0.38414323,0.30799398,1,Hold,0,Sell,0
2024-04-04,0.3049552,0.3910473,0.30399752,1,Hold,2,Buy,0
2024-04-05,0.34100643,0.34719843,0.31179512,1,Hold,1,Hold,1
2024-04-08,0.3241575,0.36792183,0.30792066,1,Hold,1,Hold,1
2024-04-09,0.31332463,0.38259485,0.30408055,1,Hold,0,Sell,0
2024-04-10,0.30861422,0.38971958,0.30166614,1,Hold,2,Buy,0
2024-04-11,0.3425382,0.34648937,0.31097242,1,Hold,0,Sell,0
2024-04-12,0.35668242,0.32788596,0.31543162,0,Sell,0,Sell,1
2024-04-15,0.36712256,0.30842644,0.32445097,0,Sell,1,Hold,0
2024-04-16,0.37519032,0.2926817,0.332128,0,Sell,0,Sell,1
2024-04-17,0.37895304,0.283785,0.337262,0,Sell,1,Hold,0
2024-04-18,0.3799255,0.27957502,0.34049955,0,Sell,0,Sell,1
2024-04-19,0.37844622,0.28033626,0.3412175,0,Sell,2,Buy,0
2024-04-22,0.37924895,0.2781793,0.3425718,0,Sell,2,Buy,0
2024-04-23,0.37593678,0.28321794,0.34084523,0,Sell,1,Hold,0
2024-04-24,0.33316448,0.33995777,0.3268777,1,Hold,0,Sell,0
2024-04-25,0.31464243,0.36638114,0.3189764,1,Hold,2,Buy,0
2024-04-26,0.31026304,0.3757519,0.31398505,1,Hold,2,Buy,0
2024-04-29,0.3037323,0.3888653,0.3074024,1,Hold,0,Sell,0
2024-04-30,0.2991037,0.399694,0.3012023,1,Hold,0,Sell,0
2024-05-01,0.30151552,0.3998313,0.29865316,1,Hold,2,Buy,0
2024-05-02,0.30404043,0.3983076,0.297652,1,Hold,2,Buy,0
2024-05-03,0.30410144,0.3991496,0.296749,1,Hold,2,Buy,0
2024-05-06,0.300514,0.40466195,0.2948241,1,Hold,1,Hold,1
2024-05-07,0.32658973,0.37109345,0.30231678,1,Hold,1,Hold,1
2024-05-08,0.34662256,0.3435602,0.30981725,0,Sell,2,Buy,0
2024-05-09,0.3559696,0.33031872,0.31371164,0,Sell,1,Hold,0
2024-05-10,0.35843632,0.32418886,0.31737483,0,Sell,1,Hold,0
2024-05-13,0.3595439,0.31964692,0.3208092,0,Sell,2,Buy,0
2024-05-14,0.33070728,0.354247,0.3150457,1,Hold,2,Buy,0
2024-05-15,0.34932673,0.3333082,0.3173651,0,Sell,1,Hold,0
2024-05-16,0.35642797,0.3223958,0.32117623,0,Sell,1,Hold,0
2024-05-17,0.3253122,0.36040965,0.31427816,1,Hold,1,Hold,1
2024-05-20,0.30777797,0.38569498,0.30652705,1,Hold,1,Hold,1
2024-05-21,0.30090255,0.3982015,0.30089602,1,Hold,1,Hold,1
2024-05-22,0.29750472,0.40588525,0.29661003,1,Hold,0,Sell,0
2024-05-23,0.33110005,0.3636587,0.30524123,1,Hold,2,Buy,0
2024-05-24,0.3160492,0.3835577,0.30039313,1,Hold,1,Hold,1
2024-05-28,0.3064546,0.39640206,0.29714337,1,Hold,0,Sell,0
2024-05-29,0.3021887,0.4029745,0.29483685,1,Hold,0,Sell,0
2024-05-30,0.30326656,0.4020749,0.29465848,1,Hold,2,Buy,0
2024-05-31,0.33792827,0.35573104,0.30634072,1,Hold,1,Hold,1
2024-06-03,0.35362086,0.33532348,0.31105572,0,Sell,1,Hold,0
2024-06-04,0.32748666,0.36619145,0.3063219,1,Hold,2,Buy,0
2024-06-05,0.35014477,0.3362215,0.31363374,0,Sell,1,Hold,0
2024-06-06,0.32492515,0.36589777,0.30917707,1,Hold,1,Hold,1
2024-06-07,0.34709248,0.338401,0.3145065,0,Sell,1,Hold,0
2024-06-10,0.3217768,0.36900637,0.3092168,1,Hold,1,Hold,1
2024-06-11,0.34605074,0.33973232,0.31421688,0,Sell,2,Buy,0
2024-06-12,0.35653827,0.32556963,0.31789216,0,Sell,1,Hold,0
2024-06-13,0.3625463,0.314159,0.32329473,0,Sell,1,Hold,0
2024-06-14,0.3638508,0.31078887,0.3253603,0,Sell,2,Buy,0
2024-06-17,0.33292404,0.35044464,0.31663132,1,Hold,1,Hold,1
2024-06-18,0.31592038,0.3729727,0.31110692,1,Hold,1,Hold,1
2024-06-20,0.3093624,0.38379088,0.30684668,1,Hold,1,Hold,1
2024-06-21,0.30608055,0.39088085,0.30303863,1,Hold,0,Sell,0
2024-06-24,0.30380636,0.3966572,0.29953644,1,Hold,2,Buy,0
2024-06-25,0.3048763,0.39729577,0.29782796,1,Hold,1,Hold,1
2024-06-26,0.33768913,0.3550153,0.30729553,1,Hold,1,Hold,1
2024-06-27,0.35561177,0.33186436,0.31252384,0,Sell,0,Sell,1
2024-06-28,0.36173195,0.32091895,0.3173491,0,Sell,1,Hold,0
2024-07-01,0.3641335,0.313869,0.3219975,0,Sell,2,Buy,0
2024-07-02,0.33478457,0.3503545,0.3148609,1,Hold,2,Buy,0
2024-07-03,0.3500964,0.3330892,0.3168144,0,Sell,2,Buy,0
2024-07-05,0.32455426,0.36272967,0.31271607,1,Hold,1,Hold,1
2024-07-08,0.3114862,0.38130954,0.30720428,1,Hold,1,Hold,1
2024-07-09,0.3063466,0.39061555,0.30303785,1,Hold,2,Buy,0
2024-07-10,0.33677173,0.3537955,0.3094328,1,Hold,0,Sell,0
2024-07-11,0.31926975,0.37663594,0.30409434,1,Hold,2,Buy,0
2024-07-12,0.34857586,0.33900437,0.31241977,0,Sell,1,Hold,0
2024-07-15,0.35872865,0.32511288,0.31615847,0,Sell,2,Buy,0
2024-07-16,0.33401307,0.35462895,0.31135798,1,Hold,0,Sell,0
2024-07-17,0.31948414,0.37234592,0.3081699,1,Hold,0,Sell,0
2024-07-18,0.31679717,0.3762749,0.30692795,1,Hold,0,Sell,0
2024-07-19,0.3178302,0.37538472,0.30678505,1,Hold,2,Buy,0
2024-07-22,0.3531747,0.33153486,0.31529045,0,Sell,1,Hold,0
2024-07-23,0.3315796,0.3574099,0.3110105,1,Hold,0,Sell,0
2024-07-24,0.31893674,0.37373477,0.3073285,1,Hold,0,Sell,0
2024-07-25,0.3212632,0.37084278,0.307894,1,Hold,2,Buy,0
2024-07-26,0.3230161,0.36830068,0.3086832,1,Hold,1,Hold,1
2024-07-29,0.31785122,0.37540406,0.3067447,1,Hold,0,Sell,0
2024-07-30,0.35054356,0.33495155,0.31450483,0,Sell,2,Buy,0
2024-07-31,0.33817393,0.34827918,0.3135469,1,Hold,0,Sell,0
2024-08-01,0.3287645,0.35763696,0.3135986,1,Hold,0,Sell,0
2024-08-02,0.33167925,0.35251224,0.31580848,1,Hold,0,Sell,0
2024-08-05,0.37077788,0.29633197,0.33289015,0,Sell,2,Buy,0
2024-08-06,0.43561235,0.1873216,0.377066,0,Sell,0,Sell,1
2024-08-07,0.44208673,0.1648355,0.3930778,0,Sell,2,Buy,0
2024-08-08,0.43754572,0.16099165,0.40146255,0,Sell,2,Buy,0
2024-08-09,0.42552114,0.17964643,0.39483246,0,Sell,1,Hold,0
2024-08-12,0.41293523,0.20450588,0.3825589,0,Sell,2,Buy,0
2024-08-13,0.4054778,0.22088556,0.37363666,0,Sell,2,Buy,0
2024-08-14,0.39816266,0.23742901,0.36440837,0,Sell,2,Buy,0
2024-08-15,0.39149523,0.25250846,0.3559963,0,Sell,1,Hold,0
2024-08-16,0.3352112,0.33053637,0.33425242,0,Sell,2,Buy,0
2024-08-19,0.35479298,0.31525365,0.32995337,0,Sell,1,Hold,0
2024-08-20,0.32394573,0.35540685,0.3206474,1,Hold,2,Buy,0
2024-08-21,0.35483682,0.3212831,0.32388008,0,Sell,0,Sell,1
2024-08-22,0.33252522,0.34905925,0.31841555,1,Hold,2,Buy,0
2024-08-23,0.32687044,0.35673344,0.31639618,1,Hold,0,Sell,0
2024-08-26,0.3539546,0.32595378,0.32009158,0,Sell,1,Hold,0
2024-08-27,0.33474103,0.34855247,0.31670648,1,Hold,0,Sell,0
2024-08-28,0.32105166,0.3662107,0.31273764,1,Hold,1,Hold,1
2024-08-29,0.3200135,0.36866838,0.31131813,1,Hold,2,Buy,0
2024-08-30,0.31579947,0.3755509,0.30864957,1,Hold,0,Sell,0
2024-09-03,0.3116122,0.38282892,0.3055589,1,Hold,1,Hold,1
2024-09-04,0.35695347,0.32505506,0.31799147,0,Sell,0,Sell,1
2024-09-05,0.37744677,0.2892532,0.33330002,0,Sell,0,Sell,1
2024-09-06,0.38826126,0.2681239,0.34361485,0,Sell,2,Buy,0
2024-09-09,0.40002295,0.24500504,0.35497195,0,Sell,2,Buy,0
2024-09-10,0.39781088,0.2445245,0.3576646,0,Sell,2,Buy,0
2024-09-11,0.39750972,0.2420619,0.36042836,0,Sell,2,Buy,0
2024-09-12,0.3921202,0.2493856,0.35849416,0,Sell,2,Buy,0
