date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2023-12-22,0.33635738,0.29298592,0.37065673,2,Buy,2,Buy,1
2023-12-26,0.33676296,0.2927403,0.3704968,2,Buy,1,Hold,0
2023-12-27,0.33637777,0.29213285,0.37148932,2,Buy,1,Hold,0
2023-12-28,0.33600935,0.2912402,0.37275046,2,Buy,1,Hold,0
2023-12-29,0.33553502,0.2906667,0.3737983,2,Buy,0,Sell,0
2024-01-02,0.33594963,0.29154903,0.3725014,2,Buy,0,Sell,0
2024-01-03,0.3356766,0.29247198,0.3718514,2,Buy,0,Sell,0
2024-01-04,0.33559918,0.293599,0.37080178,2,Buy,1,Hold,0
2024-01-05,0.33566797,0.29438674,0.36994526,2,Buy,2,Buy,1
2024-01-08,0.3367082,0.29459563,0.36869615,2,Buy,1,Hold,0
2024-01-09,0.33740625,0.29399523,0.3685985,2,Buy,2,Buy,1
2024-01-10,0.3371596,0.29392412,0.3689163,2,Buy,1,Hold,0
2024-01-11,0.33661574,0.29387534,0.36950892,2,Buy,1,Hold,0
2024-01-12,0.3369557,0.29377636,0.36926788,2,Buy,0,Sell,0
2024-01-16,0.33725068,0.29311094,0.36963835,2,Buy,0,Sell,0
2024-01-17,0.33677712,0.2919008,0.3713221,2,Buy,2,Buy,1
2024-01-18,0.3363957,0.29127827,0.37232602,2,Buy,2,Buy,1
2024-01-19,0.33616522,0.29125395,0.37258083,2,Buy,1,Hold,0
2024-01-22,0.33586213,0.29134005,0.37279782,2,Buy,1,Hold,0
2024-01-23,0.33587137,0.29055354,0.3735751,2,Buy,1,Hold,0
2024-01-24,0.33582073,0.2897505,0.37442878,2,Buy,2,Buy,1
2024-01-25,0.33513165,0.289162,0.37570637,2,Buy,1,Hold,0
2024-01-26,0.33449697,0.28935933,0.37614366,2,Buy,2,Buy,1
2024-01-29,0.33474064,0.29034054,0.37491876,2,Buy,1,Hold,0
2024-01-30,0.33457255,0.29218355,0.37324393,2,Buy,0,Sell,0
2024-01-31,0.33474243,0.2931568,0.3721008,2,Buy,2,Buy,1
2024-02-01,0.3358334,0.2941033,0.37006336,2,Buy,2,Buy,1
2024-02-02,0.33592016,0.2950199,0.36905995,2,Buy,0,Sell,0
2024-02-05,0.33597922,0.29477867,0.36924207,2,Buy,1,Hold,0
2024-02-06,0.33641523,0.2941403,0.36944446,2,Buy,2,Buy,1
2024-02-07,0.33677766,0.29343522,0.3697871,2,Buy,1,Hold,0
2024-02-08,0.3365808,0.29195616,0.3714631,2,Buy,2,Buy,1
2024-02-09,0.335929,0.29123196,0.37283903,2,Buy,1,Hold,0
2024-02-12,0.33489618,0.2904677,0.37463605,2,Buy,0,Sell,0
2024-02-13,0.33526832,0.29008472,0.3746469,2,Buy,2,Buy,1
2024-02-14,0.33562788,0.28982806,0.37454402,2,Buy,2,Buy,1
2024-02-15,0.33513036,0.29057533,0.3742943,2,Buy,0,Sell,0
2024-02-16,0.3337082,0.2914925,0.3747993,2,Buy,0,Sell,0
2024-02-20,0.3345907,0.29211697,0.3732923,2,Buy,1,Hold,0
2024-02-21,0.3361066,0.29269367,0.37119976,2,Buy,2,Buy,1
2024-02-22,0.3363593,0.29246685,0.37117383,2,Buy,1,Hold,0
2024-02-23,0.33565155,0.29195598,0.37239245,2,Buy,0,Sell,0
2024-02-26,0.33514637,0.29161084,0.37324283,2,Buy,1,Hold,0
2024-02-27,0.33592933,0.29203206,0.3720386,2,Buy,1,Hold,0
2024-02-28,0.33603868,0.29275334,0.37120795,2,Buy,2,Buy,1
2024-02-29,0.335071,0.2929421,0.3719869,2,Buy,2,Buy,1
2024-03-01,0.33494145,0.292563,0.3724956,2,Buy,1,Hold,0
2024-03-04,0.3354133,0.29205766,0.37252903,2,Buy,0,Sell,0
2024-03-05,0.3359144,0.29210827,0.3719773,2,Buy,2,Buy,1
2024-03-06,0.33586404,0.29202664,0.37210938,2,Buy,2,Buy,1
2024-03-07,0.3360126,0.2917847,0.37220272,2,Buy,0,Sell,0
2024-03-08,0.33575866,0.29159936,0.37264204,2,Buy,1,Hold,0
2024-03-11,0.3351364,0.29112035,0.3737432,2,Buy,2,Buy,1
2024-03-12,0.33543488,0.2906463,0.37391874,2,Buy,1,Hold,0
2024-03-13,0.33515576,0.29096597,0.37387827,2,Buy,1,Hold,0
2024-03-14,0.33562896,0.29191878,0.3724522,2,Buy,0,Sell,0
2024-03-15,0.3356356,0.29246387,0.3719005,2,Buy,2,Buy,1
2024-03-18,0.3359799,0.29297876,0.3710414,2,Buy,2,Buy,1
2024-03-19,0.33588606,0.2926242,0.37148976,2,Buy,2,Buy,1
2024-03-20,0.33679342,0.29212236,0.37108427,2,Buy,2,Buy,1
2024-03-21,0.33687145,0.29187986,0.37124866,2,Buy,1,Hold,0
2024-03-22,0.3361539,0.29151613,0.37232998,2,Buy,0,Sell,0
2024-03-25,0.3358086,0.29161957,0.37257183,2,Buy,1,Hold,0
2024-03-26,0.33639959,0.29229987,0.37130058,2,Buy,2,Buy,1
2024-03-27,0.3367226,0.29239,0.3708874,2,Buy,1,Hold,0
2024-03-28,0.3362992,0.29184544,0.37185532,2,Buy,1,Hold,0
2024-04-01,0.33534595,0.2913911,0.373263,2,Buy,0,Sell,0
2024-04-02,0.33561203,0.29119405,0.37319392,2,Buy,1,Hold,0
2024-04-03,0.33600637,0.29101154,0.3729821,2,Buy,0,Sell,0
2024-04-04,0.3358243,0.29066497,0.37351072,2,Buy,2,Buy,1
2024-04-05,0.33580053,0.29044852,0.3737509,2,Buy,1,Hold,0
2024-04-08,0.33467534,0.290231,0.37509373,2,Buy,1,Hold,0
2024-04-09,0.33463708,0.29054314,0.3748198,2,Buy,0,Sell,0
2024-04-10,0.33473536,0.29085696,0.3744076,2,Buy,2,Buy,1
2024-04-11,0.3350864,0.29156613,0.3733475,2,Buy,0,Sell,0
2024-04-12,0.33508602,0.29330733,0.3716067,2,Buy,0,Sell,0
2024-04-15,0.33542025,0.29466635,0.3699134,2,Buy,1,Hold,0
2024-04-16,0.33668703,0.2948954,0.3684175,2,Buy,0,Sell,0
2024-04-17,0.33767867,0.29449445,0.36782694,2,Buy,1,Hold,0
2024-04-18,0.33779427,0.29360223,0.36860347,2,Buy,0,Sell,0
2024-04-19,0.3371236,0.29209572,0.37078068,2,Buy,2,Buy,1
2024-04-22,0.33661425,0.29080313,0.3725826,2,Buy,2,Buy,1
2024-04-23,0.3367108,0.29040334,0.37288585,2,Buy,1,Hold,0
2024-04-24,0.33586863,0.28928134,0.37485,2,Buy,0,Sell,0
2024-04-25,0.3354799,0.28825516,0.37626505,2,Buy,2,Buy,1
2024-04-26,0.33471766,0.28737232,0.37791,2,Buy,2,Buy,1
2024-04-29,0.33395278,0.2876306,0.37841663,2,Buy,0,Sell,0
2024-04-30,0.33351266,0.28905368,0.3774337,2,Buy,0,Sell,0
2024-05-01,0.33405802,0.2910635,0.37487853,2,Buy,2,Buy,1
2024-05-02,0.33450785,0.29267412,0.37281796,2,Buy,2,Buy,1
2024-05-03,0.3349842,0.29389343,0.37112233,2,Buy,2,Buy,1
2024-05-06,0.335431,0.29469964,0.36986935,2,Buy,1,Hold,0
2024-05-07,0.33643502,0.29557675,0.36798823,2,Buy,1,Hold,0
2024-05-08,0.3368934,0.29650247,0.36660406,2,Buy,2,Buy,1
2024-05-09,0.33706143,0.2965696,0.36636895,2,Buy,1,Hold,0
2024-05-10,0.3372017,0.29541707,0.36738124,2,Buy,1,Hold,0
2024-05-13,0.3375306,0.29391477,0.3685546,2,Buy,2,Buy,1
2024-05-14,0.3369765,0.2918332,0.37119028,2,Buy,2,Buy,1
2024-05-15,0.33698496,0.2901829,0.37283212,2,Buy,1,Hold,0
2024-05-16,0.33632255,0.2891653,0.3745121,2,Buy,1,Hold,0
2024-05-17,0.33446297,0.2879444,0.37759262,2,Buy,1,Hold,0
2024-05-20,0.3341298,0.28757277,0.37829736,2,Buy,1,Hold,0
2024-05-21,0.33425424,0.28768134,0.37806445,2,Buy,1,Hold,0
2024-05-22,0.3340476,0.28857973,0.3773727,2,Buy,0,Sell,0
2024-05-23,0.33414894,0.2904003,0.37545082,2,Buy,2,Buy,1
2024-05-24,0.33378753,0.29330784,0.3729046,2,Buy,1,Hold,0
2024-05-28,0.33473912,0.29521632,0.37004456,2,Buy,0,Sell,0
2024-05-29,0.33617476,0.29606298,0.36776224,2,Buy,0,Sell,0
2024-05-30,0.3369578,0.2959914,0.3670508,2,Buy,2,Buy,1
2024-05-31,0.3374435,0.2956937,0.3668628,2,Buy,1,Hold,0
2024-06-03,0.3370177,0.29545274,0.36752957,2,Buy,1,Hold,0
2024-06-04,0.33625785,0.2945011,0.3692411,2,Buy,2,Buy,1
2024-06-05,0.33700415,0.29340237,0.36959347,2,Buy,1,Hold,0
2024-06-06,0.33654538,0.2918534,0.37160125,2,Buy,1,Hold,0
2024-06-07,0.33619568,0.29044354,0.37336075,2,Buy,1,Hold,0
2024-06-10,0.33489963,0.28943643,0.37566397,2,Buy,1,Hold,0
2024-06-11,0.3351076,0.28938568,0.3755067,2,Buy,2,Buy,1
2024-06-12,0.33525547,0.2900259,0.37471864,2,Buy,1,Hold,0
2024-06-13,0.33515418,0.2909087,0.37393713,2,Buy,1,Hold,0
2024-06-14,0.3351535,0.29165572,0.37319076,2,Buy,2,Buy,1
2024-06-17,0.3350569,0.2919317,0.37301138,2,Buy,1,Hold,0
2024-06-18,0.33589286,0.29227877,0.37182835,2,Buy,1,Hold,0
2024-06-20,0.33638105,0.29244518,0.37117374,2,Buy,1,Hold,0
2024-06-21,0.33613718,0.29213333,0.3717295,2,Buy,0,Sell,0
2024-06-24,0.3354301,0.2915372,0.37303266,2,Buy,2,Buy,1
2024-06-25,0.3349882,0.2909509,0.3740609,2,Buy,1,Hold,0
2024-06-26,0.335304,0.2911571,0.37353897,2,Buy,1,Hold,0
2024-06-27,0.335343,0.29254082,0.37211618,2,Buy,0,Sell,0
2024-06-28,0.33504194,0.29386935,0.37108874,2,Buy,1,Hold,0
2024-07-01,0.33551276,0.2949863,0.36950094,2,Buy,2,Buy,1
2024-07-02,0.33620876,0.29524726,0.36854398,2,Buy,2,Buy,1
2024-07-03,0.33763722,0.29461494,0.3677478,2,Buy,2,Buy,1
2024-07-05,0.3372883,0.2932749,0.36943674,2,Buy,1,Hold,0
2024-07-08,0.33655253,0.2912854,0.372162,2,Buy,1,Hold,0
2024-07-09,0.33564156,0.28902113,0.37533727,2,Buy,2,Buy,1
2024-07-10,0.33544937,0.28810284,0.37644783,2,Buy,0,Sell,0
2024-07-11,0.33406132,0.28775084,0.3781878,2,Buy,2,Buy,1
2024-07-12,0.33379793,0.28848517,0.3777169,2,Buy,1,Hold,0
2024-07-15,0.33398932,0.2903192,0.37569153,2,Buy,2,Buy,1
2024-07-16,0.33377603,0.29204184,0.3741821,2,Buy,0,Sell,0
2024-07-17,0.33450678,0.29352367,0.37196952,2,Buy,0,Sell,0
2024-07-18,0.33584923,0.29479465,0.36935613,2,Buy,0,Sell,0
2024-07-19,0.33629295,0.2948653,0.36884174,2,Buy,2,Buy,1
2024-07-22,0.3371299,0.29486224,0.3680079,2,Buy,1,Hold,0
2024-07-23,0.336281,0.29378667,0.36993235,2,Buy,0,Sell,0
2024-07-24,0.33636963,0.2926881,0.3709423,2,Buy,0,Sell,0
2024-07-25,0.33618948,0.29112852,0.372682,2,Buy,2,Buy,1
2024-07-26,0.33541828,0.28988642,0.37469533,2,Buy,1,Hold,0
2024-07-29,0.3342214,0.28938794,0.37639067,2,Buy,0,Sell,0
2024-07-30,0.33393475,0.2897304,0.3763348,2,Buy,2,Buy,1
2024-07-31,0.33362266,0.29114893,0.37522838,2,Buy,0,Sell,0
2024-08-01,0.3342532,0.29198188,0.3737649,2,Buy,0,Sell,0
2024-08-02,0.33500972,0.29216546,0.3728248,2,Buy,0,Sell,0
2024-08-05,0.33594778,0.29241613,0.37163606,2,Buy,2,Buy,1
2024-08-06,0.3363314,0.2927856,0.370883,2,Buy,0,Sell,0
2024-08-07,0.33674017,0.2940131,0.36924675,2,Buy,2,Buy,1
2024-08-08,0.336935,0.2939248,0.3691402,2,Buy,2,Buy,1
2024-08-09,0.3370137,0.29328844,0.36969787,2,Buy,1,Hold,0
2024-08-12,0.33697766,0.29255024,0.37047207,2,Buy,2,Buy,1
2024-08-13,0.33666787,0.29176417,0.37156796,2,Buy,2,Buy,1
2024-08-14,0.33669472,0.2917645,0.37154084,2,Buy,2,Buy,1
2024-08-15,0.33654264,0.29144228,0.37201506,2,Buy,1,Hold,0
2024-08-16,0.33606145,0.29061317,0.37332538,2,Buy,2,Buy,1
2024-08-19,0.33629042,0.28953287,0.37417668,2,Buy,1,Hold,0
2024-08-20,0.33539075,0.2885932,0.37601608,2,Buy,2,Buy,1
2024-08-21,0.3348974,0.2883764,0.37672618,2,Buy,0,Sell,0
2024-08-22,0.33439958,0.28952163,0.37607875,2,Buy,2,Buy,1
2024-08-23,0.33416343,0.2903142,0.37552235,2,Buy,0,Sell,0
2024-08-26,0.33481187,0.29146904,0.37371907,2,Buy,1,Hold,0
2024-08-27,0.3347942,0.2930365,0.37216935,2,Buy,0,Sell,0
2024-08-28,0.335033,0.2937358,0.3712312,2,Buy,1,Hold,0
2024-08-29,0.33576998,0.2939652,0.37026486,2,Buy,2,Buy,1
2024-08-30,0.33632213,0.29402962,0.36964825,2,Buy,0,Sell,0
2024-09-03,0.33601588,0.29298034,0.3710038,2,Buy,1,Hold,0
2024-09-04,0.33622473,0.292072,0.3717033,2,Buy,0,Sell,0
2024-09-05,0.3358663,0.29157627,0.37255746,2,Buy,0,Sell,0
2024-09-06,0.335368,0.291686,0.372946,2,Buy,2,Buy,1
2024-09-09,0.33524337,0.29182565,0.37293097,2,Buy,2,Buy,1
2024-09-10,0.33541694,0.29210848,0.37247458,2,Buy,2,Buy,1
2024-09-11,0.33548442,0.2921117,0.37240392,2,Buy,2,Buy,1
2024-09-12,0.33606696,0.29247123,0.37146184,2,Buy,2,Buy,1
