date,confidence_score,predicted_label,actual_label,correct
2023-11-29,0.43131804,0,1,0
2023-11-30,0.43640888,0,1,0
2023-12-01,0.42942858,0,0,1
2023-12-04,0.42641625,0,0,1
2023-12-05,0.422531,0,0,1
2023-12-06,0.422994,0,1,0
2023-12-07,0.41995844,0,1,0
2023-12-08,0.42394593,0,1,0
2023-12-11,0.41940466,0,1,0
2023-12-12,0.42011997,0,1,0
2023-12-13,0.41171005,0,0,1
2023-12-14,0.4125874,0,0,1
2023-12-15,0.40857792,0,1,0
2023-12-18,0.41487885,0,1,0
2023-12-19,0.40874267,0,0,1
2023-12-20,0.41279268,0,1,0
2023-12-21,0.40295482,0,0,1
2023-12-22,0.40365535,0,1,0
2023-12-26,0.3987085,0,0,1
2023-12-27,0.3989296,0,0,1
2023-12-28,0.39515746,0,0,1
2023-12-29,0.39704064,0,0,1
2024-01-02,0.39613923,0,0,1
2024-01-03,0.3981645,0,0,1
2024-01-04,0.39497524,0,0,1
2024-01-05,0.39919356,0,1,0
2024-01-08,0.3996815,0,0,1
2024-01-09,0.3993966,0,1,0
2024-01-10,0.39306164,0,0,1
2024-01-11,0.398554,0,0,1
2024-01-12,0.3999125,0,0,1
2024-01-16,0.4043397,0,0,1
2024-01-17,0.4052258,0,1,0
2024-01-18,0.4117661,0,1,0
2024-01-19,0.41694987,0,0,1
2024-01-22,0.4177692,0,0,1
2024-01-23,0.41873816,0,0,1
2024-01-24,0.41888025,0,1,0
2024-01-25,0.42203298,0,0,1
2024-01-26,0.42247313,0,1,0
2024-01-29,0.42445064,0,0,1
2024-01-30,0.42240152,0,0,1
2024-01-31,0.42117244,0,1,0
2024-02-01,0.41907784,0,1,0
2024-02-02,0.41997898,0,0,1
2024-02-05,0.41755176,0,0,1
2024-02-06,0.41726056,0,1,0
2024-02-07,0.41674083,0,0,1
2024-02-08,0.4164783,0,1,0
2024-02-09,0.4164713,0,0,1
2024-02-12,0.41822088,0,0,1
2024-02-13,0.4199786,0,1,0
2024-02-14,0.41716477,0,1,0
2024-02-15,0.4116451,0,0,1
2024-02-16,0.41207033,0,0,1
2024-02-20,0.4133796,0,0,1
2024-02-21,0.4147422,0,1,0
2024-02-22,0.4103546,0,0,1
2024-02-23,0.40991655,0,0,1
2024-02-26,0.40495536,0,0,1
2024-02-27,0.40134177,0,0,1
2024-02-28,0.3972377,0,1,0
2024-02-29,0.39430565,0,1,0
2024-03-01,0.3931217,0,0,1
2024-03-04,0.39031962,0,0,1
2024-03-05,0.39107504,0,1,0
2024-03-06,0.39127874,0,1,0
2024-03-07,0.39258596,0,0,1
2024-03-08,0.3930981,0,0,1
2024-03-11,0.39356366,0,1,0
2024-03-12,0.39333794,0,0,1
2024-03-13,0.39386094,0,0,1
2024-03-14,0.39482656,0,0,1
2024-03-15,0.39321566,0,1,0
2024-03-18,0.39398184,0,1,0
2024-03-19,0.3931073,0,1,0
2024-03-20,0.3994463,0,1,0
2024-03-21,0.39975768,0,0,1
2024-03-22,0.3981187,0,0,1
2024-03-25,0.39799237,0,0,1
2024-03-26,0.40653825,0,1,0
2024-03-27,0.40761757,0,0,1
2024-03-28,0.40877265,0,0,1
2024-04-01,0.4053932,0,0,1
2024-04-02,0.41045707,0,0,1
2024-04-03,0.40647492,0,0,1
2024-04-04,0.40957016,0,1,0
2024-04-05,0.40733698,0,0,1
2024-04-08,0.41122013,0,0,1
2024-04-09,0.40963924,0,0,1
2024-04-10,0.4085271,0,1,0
2024-04-11,0.40427074,0,0,1
2024-04-12,0.4076811,0,0,1
2024-04-15,0.40680173,0,0,1
2024-04-16,0.4120743,0,0,1
2024-04-17,0.4163085,0,0,1
2024-04-18,0.42373967,0,0,1
2024-04-19,0.42354283,0,1,0
2024-04-22,0.42960078,0,1,0
2024-04-23,0.43197864,0,0,1
2024-04-24,0.43422475,0,0,1
2024-04-25,0.43700936,0,1,0
2024-04-26,0.43388215,0,1,0
2024-04-29,0.43187204,0,0,1
2024-04-30,0.43367618,0,0,1
2024-05-01,0.4355815,0,1,0
2024-05-02,0.43205932,0,1,0
2024-05-03,0.4300736,0,1,0
2024-05-06,0.42733032,0,0,1
2024-05-07,0.42563057,0,0,1
2024-05-08,0.4223752,0,1,0
2024-05-09,0.4215495,0,0,1
2024-05-10,0.42169923,0,0,1
2024-05-13,0.42535615,0,1,0
2024-05-14,0.42631266,0,1,0
2024-05-15,0.43180493,0,0,1
2024-05-16,0.42974132,0,0,1
2024-05-17,0.42805275,0,0,1
2024-05-20,0.4280017,0,0,1
2024-05-21,0.43015724,0,0,1
2024-05-22,0.42928508,0,0,1
2024-05-23,0.42706355,0,1,0
2024-05-24,0.42062235,0,0,1
2024-05-28,0.41959584,0,0,1
2024-05-29,0.41205332,0,0,1
2024-05-30,0.4094748,0,1,0
2024-05-31,0.40447235,0,0,1
2024-06-03,0.4030099,0,0,1
2024-06-04,0.39771605,0,1,0
2024-06-05,0.3985366,0,0,1
2024-06-06,0.39409408,0,0,1
2024-06-07,0.39628273,0,0,1
2024-06-10,0.3913036,0,0,1
2024-06-11,0.39378747,0,1,0
2024-06-12,0.39052776,0,0,1
2024-06-13,0.39318338,0,0,1
2024-06-14,0.39273494,0,1,0
2024-06-17,0.39708778,0,0,1
2024-06-18,0.39689502,0,0,1
2024-06-20,0.39588183,0,0,1
2024-06-21,0.39255962,0,0,1
2024-06-24,0.39360753,0,1,0
2024-06-25,0.3893685,0,0,1
2024-06-26,0.38988873,0,0,1
2024-06-27,0.39145258,0,0,1
2024-06-28,0.38901424,0,0,1
2024-07-01,0.39013422,0,1,0
2024-07-02,0.39058307,0,1,0
2024-07-03,0.39373243,0,1,0
2024-07-05,0.3938995,0,0,1
2024-07-08,0.39610204,0,0,1
2024-07-09,0.3929633,0,1,0
2024-07-10,0.39319906,0,0,1
2024-07-11,0.39056838,0,1,0
2024-07-12,0.39524582,0,0,1
2024-07-15,0.3941717,0,1,0
2024-07-16,0.38904107,0,0,1
2024-07-17,0.39092457,0,0,1
2024-07-18,0.39112982,0,0,1
2024-07-19,0.39313748,0,1,0
2024-07-22,0.3936559,0,0,1
2024-07-23,0.3911589,0,0,1
2024-07-24,0.3957034,0,0,1
2024-07-25,0.38961887,0,1,0
2024-07-26,0.39082688,0,0,1
2024-07-29,0.38674125,0,0,1
2024-07-30,0.38704303,0,1,0
2024-07-31,0.38434207,0,0,1
2024-08-01,0.3865175,0,0,1
2024-08-02,0.38499913,0,0,1
2024-08-05,0.38790017,0,1,0
2024-08-06,0.38911074,0,0,1
2024-08-07,0.39308587,0,1,0
2024-08-08,0.3961473,0,1,0
2024-08-09,0.39602736,0,0,1
2024-08-12,0.3980541,0,1,0
2024-08-13,0.4009056,0,1,0
2024-08-14,0.40568325,0,1,0
2024-08-15,0.40598452,0,0,1
2024-08-16,0.40991426,0,1,0
2024-08-19,0.41356054,0,0,1
2024-08-20,0.41141093,0,1,0
2024-08-21,0.4157225,0,0,1
2024-08-22,0.41393808,0,1,0
2024-08-23,0.4124514,0,0,1
2024-08-26,0.40951577,0,0,1
2024-08-27,0.40687513,0,0,1
2024-08-28,0.41085464,0,0,1
2024-08-29,0.41112885,0,1,0
2024-08-30,0.41190562,0,0,1
2024-09-03,0.4103277,0,0,1
2024-09-04,0.4110475,0,0,1
2024-09-05,0.408449,0,0,1
2024-09-06,0.41367918,0,1,0
2024-09-09,0.41682258,0,1,0
2024-09-10,0.42279065,0,1,0
2024-09-11,0.4219566,0,1,0
2024-09-12,0.42667785,0,1,0
2024-09-13,0.42605287,0,0,1
2024-09-16,0.43023285,0,0,1
2024-09-17,0.42472804,0,0,1
2024-09-18,0.4224813,0,1,0
2024-09-19,0.4162872,0,0,1
2024-09-20,0.41419628,0,0,1
2024-09-23,0.41255638,0,0,1
2024-09-24,0.4123728,0,0,1
2024-09-25,0.40934712,0,1,0
2024-09-26,0.41051635,0,0,1
2024-09-27,0.40915424,0,1,0
2024-09-30,0.41358256,0,0,1
2024-10-01,0.4128599,0,0,1
2024-10-02,0.41730195,0,0,1
2024-10-03,0.41489592,0,1,0
2024-10-04,0.42017108,0,0,1
2024-10-07,0.41671327,0,1,0
2024-10-08,0.4211568,0,1,0
2024-10-09,0.41718698,0,0,1
2024-10-10,0.42071146,0,1,0
2024-10-11,0.4182945,0,1,0
2024-10-14,0.42117828,0,0,1
2024-10-15,0.42144167,0,1,0
2024-10-16,0.41365466,0,0,1
2024-10-17,0.4104619,0,1,0
2024-10-18,0.40806323,0,0,1
2024-10-21,0.39939034,0,0,1
2024-10-22,0.40238574,0,0,1
2024-10-23,0.3971797,0,0,1
2024-10-24,0.40212083,0,0,1
2024-10-25,0.4002739,0,0,1
2024-10-28,0.40607515,0,0,1
2024-10-29,0.40426138,0,0,1
2024-10-30,0.40493622,0,0,1
2024-10-31,0.40183124,0,1,0
2024-11-01,0.40492526,0,0,1
2024-11-04,0.40069515,0,1,0
2024-11-05,0.40334663,0,1,0
2024-11-06,0.39857632,0,1,0
2024-11-07,0.40216136,0,1,0
2024-11-08,0.39715132,0,0,1
2024-11-11,0.40009493,0,0,1
2024-11-12,0.40043703,0,0,1
2024-11-13,0.39950016,0,0,1
2024-11-14,0.39348626,0,0,1
2024-11-15,0.39314097,0,1,0
2024-11-18,0.3920767,0,1,0
2024-11-19,0.3945115,0,0,1
2024-11-20,0.3979272,0,1,0
2024-11-21,0.39806485,0,1,0
2024-11-22,0.39562008,0,1,0
2024-11-25,0.40232268,0,1,0
2024-11-26,0.40240288,0,0,1
2024-11-27,0.39840153,0,1,0
2024-11-29,0.39794314,0,0,1
2024-12-02,0.39678657,0,0,1
2024-12-03,0.3990277,0,1,0
2024-12-04,0.3978705,0,0,1
2024-12-05,0.39734232,0,0,1
2024-12-06,0.39222226,0,0,1
2024-12-09,0.39228612,0,0,1
2024-12-10,0.38820255,0,1,0
2024-12-11,0.3882155,0,0,1
2024-12-12,0.38589194,0,0,1
2024-12-13,0.38733932,0,1,0
2024-12-16,0.38864347,0,0,1
2024-12-17,0.38986012,0,0,1
2024-12-18,0.3868979,0,0,1
2024-12-19,0.39198157,0,1,0
2024-12-20,0.39494172,0,1,0
2024-12-23,0.39946336,0,1,0
2024-12-24,0.40036258,0,0,1
2024-12-26,0.40519172,0,0,1
2024-12-27,0.4043323,0,0,1
2024-12-30,0.40493318,0,0,1
2024-12-31,0.39967895,0,0,1
2025-01-02,0.398584,0,1,0
2025-01-03,0.3993909,0,1,0
2025-01-06,0.4047891,0,0,1
2025-01-07,0.4012727,0,0,1
2025-01-08,0.4019034,0,0,1
2025-01-10,0.40631804,0,0,1
2025-01-13,0.40499625,0,0,1
2025-01-14,0.4083581,0,1,0
2025-01-15,0.40759024,0,0,1
2025-01-16,0.4079459,0,1,0
2025-01-17,0.40833062,0,1,0
2025-01-21,0.40756196,0,1,0
2025-01-22,0.4070902,0,1,0
2025-01-23,0.41178626,0,0,1
2025-01-24,0.40975502,0,0,1
2025-01-27,0.40955913,0,1,0
2025-01-28,0.40915713,0,0,1
2025-01-29,0.40922263,0,1,0
2025-01-30,0.41094908,0,0,1
2025-01-31,0.4135912,0,0,1
2025-02-03,0.41410664,0,1,0
2025-02-04,0.41162574,0,1,0
2025-02-05,0.40838617,0,1,0
2025-02-06,0.40558112,0,0,1
2025-02-07,0.40397784,0,1,0
2025-02-10,0.40517795,0,0,1
2025-02-11,0.40594476,0,0,1
2025-02-12,0.40915865,0,1,0
2025-02-13,0.4057162,0,0,1
2025-02-14,0.40604115,0,0,1
2025-02-18,0.4043019,0,0,1
2025-02-19,0.406433,0,0,1
2025-02-20,0.40549132,0,0,1
2025-02-21,0.40610322,0,0,1
2025-02-24,0.4065627,0,0,1
2025-02-25,0.4053982,0,0,1
2025-02-26,0.4051399,0,0,1
2025-02-27,0.4028646,0,1,0
2025-02-28,0.4027552,0,0,1
2025-03-03,0.40650296,0,0,1
2025-03-04,0.4061513,0,1,0
2025-03-05,0.4080618,0,0,1
2025-03-06,0.41215014,0,1,0
2025-03-07,0.41570622,0,0,1
2025-03-10,0.421318,0,0,1
2025-03-11,0.42711848,0,1,0
2025-03-12,0.42687675,0,0,1
2025-03-13,0.42944938,0,1,0
2025-03-14,0.43377164,0,1,0
2025-03-17,0.4397838,0,0,1
2025-03-18,0.44137254,0,1,0
2025-03-19,0.4430059,0,0,1
2025-03-20,0.4456115,0,0,1
2025-03-21,0.44805723,0,1,0
2025-03-24,0.45192528,0,0,1
2025-03-25,0.4534796,0,0,1
2025-03-26,0.45528185,0,0,1
2025-03-27,0.45261192,0,0,1
2025-03-28,0.45478275,0,1,0
2025-03-31,0.45782706,0,1,0
2025-04-01,0.46429038,0,1,0
2025-04-02,0.46623337,0,0,1
2025-04-03,0.47112834,0,0,1
2025-04-04,0.47501117,0,0,1
2025-04-07,0.48054093,0,0,1
2025-04-08,0.48054975,0,1,0
2025-04-09,0.4874295,0,0,1
2025-04-10,0.49133042,0,1,0
2025-04-11,0.4918636,0,1,0
2025-04-14,0.49277723,0,0,1
2025-04-15,0.4907208,0,0,1
2025-04-16,0.4899803,0,0,1
2025-04-17,0.4910716,0,0,1
2025-04-21,0.49136546,0,1,0
2025-04-22,0.4928664,0,1,0
2025-04-23,0.49218175,0,1,0
2025-04-24,0.49256486,0,1,0
2025-04-25,0.48966947,0,0,1
2025-04-28,0.48937884,0,1,0
2025-04-29,0.48194465,0,0,1
2025-04-30,0.48158878,0,1,0
2025-05-01,0.47705394,0,1,0
2025-05-02,0.47899616,0,0,1
2025-05-05,0.47934762,0,0,1
2025-05-06,0.4812145,0,1,0
2025-05-07,0.48432326,0,1,0
2025-05-08,0.4825573,0,0,1
2025-05-09,0.48200816,0,1,0
2025-05-12,0.48206142,0,1,0
2025-05-13,0.4767247,0,0,1
2025-05-14,0.47467002,0,1,0
2025-05-15,0.46922672,0,1,0
2025-05-16,0.4692432,0,0,1
2025-05-19,0.4644675,0,0,1
2025-05-20,0.46308455,0,0,1
2025-05-21,0.46127003,0,0,1
2025-05-22,0.45983934,0,0,1
2025-05-23,0.4598954,0,1,0
2025-05-27,0.46164283,0,0,1
2025-05-28,0.4599558,0,1,0
2025-05-29,0.45783886,0,0,1
2025-05-30,0.45437324,0,1,0
2025-06-02,0.44937313,0,1,0
2025-06-03,0.44316816,0,0,1
2025-06-04,0.4446643,0,0,1
2025-06-05,0.44233882,0,1,0
2025-06-06,0.4403564,0,0,1
2025-06-09,0.44095954,0,1,0
2025-06-10,0.441129,0,0,1
2025-06-11,0.44325304,0,1,0
2025-06-12,0.44130158,0,0,1
2025-06-13,0.43747154,0,1,0
2025-06-16,0.43800926,0,0,1
2025-06-17,0.43683758,0,0,1
2025-06-18,0.44099015,0,0,1
2025-06-20,0.43520617,0,1,0
2025-06-23,0.43765578,0,1,0
2025-06-24,0.43503347,0,0,1
2025-06-25,0.43925035,0,1,0
2025-06-26,0.4377459,0,1,0
2025-06-27,0.44177392,0,1,0
2025-06-30,0.4399323,0,0,1
2025-07-01,0.43966252,0,1,0
2025-07-02,0.43439758,0,1,0
2025-07-03,0.43264908,0,0,1
2025-07-07,0.43076104,0,0,1
2025-07-08,0.42726743,0,1,0
2025-07-09,0.42610592,0,0,1
2025-07-10,0.4214487,0,0,1
2025-07-11,0.42072034,0,0,1
2025-07-14,0.42285144,0,0,1
2025-07-15,0.42343032,0,1,0
2025-07-16,0.4201189,0,1,0
2025-07-17,0.42198867,0,0,1
2025-07-18,0.4180615,0,0,1
2025-07-21,0.41818145,0,0,1
2025-07-22,0.41542077,0,1,0
2025-07-23,0.4175689,0,0,1
2025-07-24,0.4194681,0,1,0
2025-07-25,0.42192653,0,0,1
2025-07-28,0.42022303,0,0,1
2025-07-29,0.41731593,0,0,1
2025-07-30,0.4174265,0,0,1
2025-07-31,0.4192851,0,0,1
2025-08-01,0.41528708,0,1,0
2025-08-04,0.41557676,0,0,1
2025-08-05,0.41218883,0,1,0
2025-08-06,0.41173717,0,0,1
2025-08-07,0.41113353,0,1,0
2025-08-08,0.4107744,0,0,1
2025-08-11,0.40745625,0,1,0
2025-08-12,0.40880463,0,1,0
2025-08-13,0.4063834,0,0,1
2025-08-14,0.40901726,0,0,1
2025-08-15,0.41038752,0,0,1
2025-08-18,0.4087966,0,0,1
2025-08-19,0.40447775,0,0,1
2025-08-20,0.40700448,0,0,1
2025-08-21,0.40489802,0,1,0
2025-08-22,0.4115892,0,0,1
2025-08-25,0.41183332,0,1,0
2025-08-26,0.41422054,0,0,1
2025-08-27,0.40657726,0,1,0
2025-08-28,0.40755728,0,0,1
2025-08-29,0.40463313,0,0,1
2025-09-02,0.40517703,0,1,0
2025-09-03,0.4024717,0,1,0
2025-09-04,0.40357298,0,0,1
2025-09-05,0.40187305,0,0,1
2025-09-08,0.40262908,0,0,1
2025-09-09,0.39986256,0,0,1
2025-09-10,0.40276572,0,1,0
2025-09-11,0.40415785,0,0,1
2025-09-12,0.4024439,0,1,0
2025-09-15,0.39995864,0,0,1
2025-09-16,0.39998803,0,0,1
2025-09-17,0.4019986,0,1,0
2025-09-18,0.40417162,0,1,0
2025-09-19,0.40281513,0,1,0
2025-09-22,0.4035281,0,0,1
2025-09-23,0.40739024,0,0,1
2025-09-24,0.40106016,0,0,1
2025-09-25,0.40406308,0,1,0
2025-09-26,0.40585455,0,0,1
2025-09-29,0.40885872,0,1,0
2025-09-30,0.40847176,0,1,0
2025-10-01,0.41087386,0,0,1
2025-10-02,0.40675315,0,0,1
2025-10-03,0.40893397,0,1,0
2025-10-06,0.4043472,0,0,1
2025-10-07,0.40785497,0,1,0
2025-10-08,0.40493092,0,0,1
2025-10-09,0.4115531,0,0,1
2025-10-10,0.41283906,0,1,0
2025-10-13,0.4201147,0,0,1
2025-10-14,0.41493404,0,1,0
2025-10-15,0.41951355,0,0,1
2025-10-16,0.41925058,0,1,0
2025-10-17,0.42503878,0,1,0
2025-10-20,0.414775,0,0,1
2025-10-21,0.418725,0,0,1
2025-10-22,0.4194476,0,1,0
2025-10-23,0.4209418,0,1,0
2025-10-24,0.42006108,0,1,0
2025-10-27,0.42489406,0,0,1
2025-10-28,0.4279243,0,0,1
2025-10-29,0.42931744,0,0,1
2025-10-30,0.4232607,0,0,1
2025-10-31,0.4255217,0,0,1
2025-11-03,0.42814258,0,0,1
2025-11-04,0.42451397,0,1,0
2025-11-05,0.42676225,0,0,1
2025-11-06,0.42611694,0,0,1
2025-11-07,0.42813405,0,1,0
2025-11-10,0.4322018,0,0,1
2025-11-11,0.43506277,0,0,1
2025-11-12,0.43238655,0,0,1
2025-11-13,0.42719927,0,0,1
2025-11-14,0.42238984,0,0,1
2025-11-17,0.418542,0,0,1
2025-11-18,0.41896576,0,1,0
2025-11-19,0.41868874,0,0,1
2025-11-20,0.41932482,0,1,0
2025-11-21,0.42064068,0,1,0
2025-11-24,0.41949576,0,1,0
2025-11-25,0.4196973,0,1,0
2025-11-26,0.41955638,0,1,0
2025-11-28,0.4194305,0,0,1
2025-12-01,0.4174894,0,0,1
2025-12-02,0.41723832,0,0,1
2025-12-03,0.41712964,0,0,1
2025-12-04,0.4146819,0,0,1
2025-12-05,0.4108726,0,0,1
2025-12-08,0.40848473,0,0,1
2025-12-09,0.40876868,0,1,0
2025-12-10,0.40694213,0,0,1
2025-12-11,0.403746,0,0,1
2025-12-12,0.40594372,0,0,1
2025-12-15,0.40542474,0,0,1
2025-12-16,0.4062767,0,0,1
2025-12-17,0.40363976,0,1,0
2025-12-18,0.4081946,0,1,0
2025-12-19,0.40999413,0,1,0
2025-12-22,0.41054788,0,1,0
2025-12-23,0.41032916,0,1,0
2025-12-24,0.4146606,0,0,1
2025-12-26,0.414821,0,0,1
2025-12-29,0.41530037,0,0,1
2025-12-30,0.41578817,0,0,1
2025-12-31,0.41310218,0,0,1
2026-01-02,0.41374347,0,1,0
2026-01-05,0.412552,0,1,0
2026-01-06,0.41651165,0,0,1
2026-01-07,0.41371617,0,0,1
2026-01-08,0.4173762,0,1,0
2026-01-09,0.41549733,0,0,1
2026-01-12,0.41952518,0,0,1
2026-01-13,0.42008656,0,0,1
2026-01-14,0.4204937,0,0,1
2026-01-15,0.41874224,0,0,1
2026-01-16,0.42412505,0,0,1
2026-01-20,0.42074996,0,1,0
2026-01-21,0.42100132,0,1,0
2026-01-22,0.4191758,0,0,1
2026-01-23,0.42491364,0,1,0
2026-01-26,0.42345735,0,1,0
2026-01-27,0.42579463,0,0,1
2026-01-28,0.42552796,0,0,1
2026-01-29,0.42941242,0,0,1
2026-01-30,0.426574,0,1,0
2026-02-02,0.42911667,0,0,1
2026-02-03,0.4258577,0,0,1
2026-02-04,0.42912474,0,0,1
2026-02-05,0.4275161,0,1,0
2026-02-06,0.4283001,0,1,0
2026-02-09,0.42809513,0,0,1
2026-02-10,0.43172705,0,0,1
2026-02-11,0.4316155,0,0,1
2026-02-12,0.4341043,0,0,1
2026-02-13,0.43124536,0,0,1
2026-02-17,0.43078578,0,1,0
2026-02-18,0.42981943,0,0,1
2026-02-19,0.4308795,0,1,0
2026-02-20,0.43012768,0,0,1
2026-02-23,0.42993492,0,1,0
2026-02-24,0.42722327,0,1,0
2026-02-25,0.43023047,0,0,1
2026-02-26,0.4311048,0,0,1
2026-02-27,0.43113637,0,0,1
2026-03-02,0.42892465,0,0,1
2026-03-03,0.43111235,0,1,0
2026-03-04,0.43137997,0,0,1
2026-03-05,0.43209422,0,0,1
2026-03-06,0.43362042,0,1,0
2026-03-09,0.43368727,0,0,1
2026-03-10,0.43560067,0,0,1
2026-03-11,0.43559322,0,0,1
2026-03-12,0.43657833,0,0,1
2026-03-13,0.434381,0,1,0
2026-03-16,0.43628398,0,0,1
2026-03-17,0.4353602,0,0,1
2026-03-18,0.4391546,0,0,1
