date,confidence_score,predicted_label,actual_label,correct
2026-01-30,0.43432539718828245,0,1,0
2020-05-21,0.5353369239174147,1,1,1
2025-05-19,0.6126277433728711,1,0,0
2021-11-18,0.5326763347431603,1,0,0
2019-11-01,0.5951717850823693,1,1,1
2024-11-05,0.5338420864550161,1,1,1
2025-08-22,0.630311342513387,1,0,0
2021-01-07,0.5368118844136707,1,1,1
2022-03-10,0.5207751089349727,1,0,0
2019-11-12,0.5017860128663488,1,1,1
2024-09-05,0.5545195119592584,1,0,0
2023-05-03,0.4987834564873202,0,0,1
2021-09-10,0.43375359467187263,0,1,0
2021-05-28,0.37262852210172354,0,0,1
2021-04-28,0.49487056308619914,0,1,0
2016-05-06,0.49192540110024274,0,1,0
2021-06-16,0.42759882562361295,0,0,1
2021-10-12,0.4986119848234415,0,1,0
2024-10-24,0.536114927935577,1,0,0
2020-11-11,0.4393801431315232,0,0,1
2024-07-19,0.5328327386176015,1,1,1
2019-08-26,0.5967877478783815,1,0,0
2024-10-25,0.5769865134333293,1,1,1
2026-02-18,0.6038626082185956,1,0,0
2018-10-02,0.41905579276492944,0,1,0
2019-06-24,0.47518326271691097,0,0,1
2020-11-09,0.485946648132489,0,0,1
2020-07-20,0.6086135613483262,1,1,1
2026-01-28,0.4973783555957146,0,0,1
2022-05-06,0.5829719230337879,1,0,0
2017-03-01,0.5326829418928908,1,0,0
2021-12-02,0.5208065635365882,1,0,0
2020-01-17,0.5532355100731177,1,0,0
2026-01-15,0.47428717413265453,0,0,1
2020-08-21,0.593037336719344,1,1,1
2025-06-04,0.5991414406727336,1,0,0
2020-05-29,0.5842515336142666,1,1,1
2020-10-07,0.5771547696838849,1,1,1
2019-02-21,0.46615761103418996,0,1,0
2026-01-07,0.4598406451642176,0,1,0
2024-09-20,0.5297649036779223,1,1,1
2022-01-10,0.4655288351076354,0,1,0
2018-09-05,0.47403357895813364,0,0,1
2017-08-01,0.5168182288054114,1,1,1
2025-11-25,0.5914456051262651,1,1,1
2025-01-03,0.44632955648024414,0,1,0
2023-02-06,0.4292748025668679,0,1,0
2017-10-09,0.5806035652606826,1,1,1
2025-02-05,0.5857456768337339,1,1,1
2017-05-31,0.5064347618862987,1,1,1
2020-06-05,0.5084655642628975,1,1,1
2018-01-31,0.48595375856675854,0,0,1
2026-03-12,0.5650884392339162,1,0,0
2021-04-16,0.4463679511388499,0,0,1
2021-06-18,0.5081325660374607,1,1,1
2019-01-22,0.4617379897231615,0,1,0
2023-03-07,0.40395297818253906,0,1,0
2023-08-24,0.44298827603502616,0,1,0
2024-10-04,0.4767543705578647,0,0,1
2024-02-27,0.4950598754034677,0,0,1
2025-09-10,0.5590810004837917,1,1,1
2016-05-23,0.480150843250564,0,1,0
2021-05-10,0.46893085788299077,0,0,1
2019-10-08,0.5460458410080373,1,1,1
2016-08-05,0.38886695126668996,0,0,1
2021-05-25,0.5957991053421653,1,1,1
2018-01-26,0.5396621755676806,1,0,0
2018-03-21,0.5865717912874864,1,0,0
2016-05-19,0.548217640447741,1,1,1
2020-10-22,0.5394941308232617,1,1,1
2024-12-12,0.5483027573358222,1,0,0
2021-05-11,0.45466556631991334,0,0,1
2021-03-16,0.4791495068079747,0,1,0
2024-01-17,0.5781718861060886,1,1,1
2018-11-08,0.47790237472092884,0,0,1
2017-12-22,0.582742773977446,1,0,0
2018-02-09,0.5784543271928075,1,1,1
2023-03-30,0.4519485695100287,0,1,0
2021-05-13,0.5063731155949379,1,1,1
2021-05-06,0.4779178144923955,0,1,0
2020-12-11,0.5064644615453013,1,0,0
2023-09-13,0.5081424358225951,1,1,1
2021-05-07,0.491684144251417,0,0,1
2024-01-10,0.5806556758313032,1,0,0
2022-10-17,0.46861241067891113,0,1,0
2016-08-23,0.42295124894885155,0,0,1
2021-03-12,0.4879242852998568,0,1,0
2021-12-21,0.49078980274378664,0,1,0
2022-04-08,0.49864738588524127,0,0,1
2020-12-28,0.6034739981722691,1,0,0
2018-07-17,0.5120474311726404,1,1,1
2019-07-09,0.5818400446322817,1,1,1
2021-09-09,0.4262878235960794,0,0,1
2022-02-15,0.47542518688820756,0,1,0
2020-11-16,0.5002721773954169,1,0,0
2024-02-23,0.4668695395078971,0,0,1
2024-07-26,0.5157463764070211,1,1,1
2018-05-02,0.5182004501622747,1,0,0
2019-02-15,0.4798353651345442,0,1,0
2020-04-14,0.5641798853266476,1,0,0
2019-07-08,0.5079764612501982,1,1,1
2020-06-17,0.5369302344606587,1,1,1
2021-09-27,0.51062730008275,1,0,0
2018-04-27,0.5542317848603902,1,0,0
2025-06-18,0.5580024990070691,1,0,0
2020-05-07,0.5506597645890222,1,1,1
2022-06-01,0.4517741775631982,0,1,0
2023-09-14,0.522012365161309,1,0,0
2019-08-30,0.4843384532416643,0,0,1
2016-12-22,0.47337372428956553,0,1,0
2020-05-14,0.660927868578606,1,1,1
2024-06-13,0.6195555986063153,1,0,0
2020-04-22,0.5252414568050282,1,0,0
2023-11-13,0.5147270896562233,1,1,1
2021-09-29,0.5699605188446265,1,0,0
2019-02-11,0.5871999344076372,1,1,1
2016-07-28,0.4120400645885255,0,1,0
2016-12-06,0.5230361273611467,1,1,1
2024-08-26,0.44324440045808333,0,1,0
2021-06-25,0.4705588535358364,0,1,0
2017-03-08,0.5091050985428248,1,1,1
2017-06-06,0.5133002859310027,1,1,1
2020-09-14,0.6245000683689607,1,1,1
2026-02-20,0.6145099011987929,1,0,0
2018-08-16,0.45532076326789356,0,1,0
2023-03-13,0.44553379343591604,0,1,0
2017-04-24,0.5127673520220436,1,1,1
2022-03-23,0.42514388301695977,0,1,0
2023-04-28,0.4587945249768879,0,0,1
2023-03-23,0.5359574557552805,1,1,1
2025-09-11,0.47307950188092596,0,0,1
2023-09-25,0.50499976475817,1,0,0
2016-08-09,0.457173118178753,0,0,1
2021-10-07,0.5250902246143015,1,0,0
2017-11-03,0.5389123685743153,1,1,1
2023-05-26,0.49958031053717167,0,1,0
2016-05-25,0.5643232866152935,1,0,0
2024-11-13,0.5624015825256193,1,0,0
2025-09-29,0.5242052240997354,1,1,1
2022-10-19,0.4772573241104929,0,0,1
2022-07-21,0.435466640346217,0,0,1
2023-06-08,0.5187599765899319,1,1,1
2018-08-01,0.5074713366560027,1,1,1
2026-01-26,0.489578962308885,0,1,0
2024-07-03,0.5456030582972119,1,1,1
2019-05-07,0.4853928574341008,0,0,1
2018-04-10,0.5945198020575013,1,0,0
2016-08-15,0.4490965957427852,0,0,1
2018-01-19,0.5238693317479556,1,1,1
2020-09-17,0.6582661294553293,1,0,0
2019-10-18,0.48576562173853216,0,1,0
2025-02-03,0.5772810557226259,1,1,1
2026-03-02,0.5998715475554575,1,0,0
2018-01-04,0.6171825031600551,1,1,1
2021-09-01,0.45721938166182935,0,1,0
2016-04-26,0.3496128952321052,0,1,0
2021-07-21,0.6141631072166676,1,1,1
2022-03-02,0.5521876021310089,1,0,0
2023-05-04,0.5857107654844487,1,1,1
2024-03-15,0.5086003052602511,1,1,1
2023-07-13,0.5085256459897157,1,0,0
2024-08-13,0.6281396052893236,1,1,1
2023-07-20,0.4637788454404039,0,1,0
2024-05-01,0.5718631490041268,1,1,1
2016-10-24,0.5245039679380001,1,0,0
2025-10-27,0.5777366673852946,1,1,1
2018-12-28,0.5256907406839594,1,1,1
2018-01-22,0.5810291147538971,1,1,1
2025-07-17,0.5601677389353286,1,0,0
2026-03-26,0.6780297516673011,1,0,0
2025-03-05,0.6186106654496961,1,0,0
2023-02-23,0.44037118541996223,0,0,1
2018-03-28,0.5557231937753482,1,1,1
2022-05-04,0.5215157501180911,1,0,0
2021-01-22,0.4178013675606016,0,1,0
2016-11-07,0.48132796533916955,0,1,0
2020-07-08,0.5982182198894886,1,0,0
2024-06-24,0.6229295031911101,1,1,1
2018-11-27,0.4549878676735071,0,1,0
2018-06-07,0.546279326047212,1,1,1
2020-10-20,0.5393853197144017,1,0,0
2021-04-13,0.512943121444365,1,0,0
2023-08-22,0.4599687495293882,0,1,0
2019-04-29,0.4795101162315778,0,1,0
2025-09-18,0.5611927979962312,1,1,1
2024-02-06,0.5622055385748587,1,1,1
2021-09-21,0.49306596117054813,0,1,0
2017-11-24,0.5761033450625243,1,0,0
2020-10-01,0.5314970679970038,1,0,0
2017-09-27,0.6464161766723809,1,1,1
2025-12-22,0.5387403079369292,1,1,1
2018-12-26,0.5183866624833011,1,1,1
2024-08-29,0.4736594455803342,0,1,0
2021-04-07,0.5005603956376844,1,1,1
2021-10-18,0.48424767407965175,0,1,0
2020-07-07,0.5600519083900259,1,1,1
2023-08-28,0.5244140029845461,1,1,1
2023-12-27,0.45604810170489835,0,1,0
2017-07-10,0.6005281912453158,1,0,0
2017-12-01,0.5291244097259894,1,0,0
2019-10-17,0.5844579294200436,1,0,0
2017-08-21,0.6388475174834523,1,1,1
2019-11-06,0.46091921235065103,0,1,0
2019-10-30,0.4788637862291857,0,0,1
2025-10-06,0.49760327326030174,0,0,1
2018-02-16,0.5769948411157113,1,0,0
2021-08-12,0.522908458518999,1,1,1
2017-07-21,0.46764497573798025,0,0,1
2023-05-11,0.5208455025522843,1,0,0
2022-10-18,0.4094541693552163,0,0,1
2024-12-03,0.49992774861737627,0,1,0
2022-10-10,0.46386450581201244,0,0,1
2019-09-11,0.5776467871129156,1,1,1
2016-08-17,0.43805809993557915,0,1,0
2020-05-05,0.5855156330319372,1,0,0
2016-11-16,0.5445988246147846,1,1,1
2021-07-01,0.5847587005895888,1,1,1
2025-07-15,0.5739224184426899,1,1,1
2022-02-18,0.4812513479893797,0,0,1
2019-04-18,0.5325499159499909,1,1,1
2019-07-30,0.5013447029083755,1,0,0
2026-01-14,0.3869705739193386,0,1,0
2025-02-04,0.5534721399397576,1,1,1
2016-12-29,0.4660916361780635,0,0,1
2016-06-16,0.4606257772082318,0,0,1
2018-11-12,0.4552682927269661,0,0,1
2024-11-14,0.4952964430781091,0,0,1
2023-10-02,0.4914079754576521,0,0,1
2017-12-12,0.5987166252368843,1,0,0
2021-10-01,0.5943078095433487,1,0,0
2017-10-05,0.6331628488314884,1,0,0
2018-08-24,0.5412892563470956,1,1,1
2022-12-27,0.5392943554176441,1,0,0
2018-08-27,0.4988848317728208,0,1,0
2017-01-17,0.5360017661208492,1,1,1
2025-07-01,0.5207588061091445,1,1,1
2025-01-30,0.5282145260709157,1,0,0
2016-06-06,0.41630934971601036,0,1,0
2026-02-11,0.5764394911466708,1,0,0
2022-01-06,0.44624914547974676,0,0,1
2026-03-19,0.5651189057100582,1,0,0
2019-05-06,0.5749966510815482,1,0,0
2018-04-12,0.5085383441125183,1,0,0
2024-05-31,0.5199467790618827,1,1,1
2024-05-30,0.4506816401078919,0,1,0
2024-07-16,0.5493297014217948,1,0,0
2023-09-20,0.5061533148933588,1,0,0
2017-04-10,0.4946175474484437,0,0,1
2020-10-23,0.4506399004296957,0,0,1
2020-06-12,0.5797229299054306,1,1,1
2018-07-31,0.503144582161573,1,0,0
2023-09-26,0.48752172495608315,0,1,0
2025-11-07,0.6007492861509626,1,1,1
2020-11-04,0.631093943244358,1,1,1
2016-04-25,0.45580786899380477,0,1,0
2022-01-13,0.5358553751609723,1,1,1
2016-09-20,0.5096961550635406,1,1,1
2022-12-09,0.44163122151784523,0,1,0
2026-03-17,0.5471265766220106,1,0,0
2018-11-26,0.5262655763268528,1,1,1
2018-04-02,0.6247535991355749,1,1,1
2023-02-28,0.5213544086907016,1,0,0
2024-01-02,0.4532731171864162,0,0,1
2023-01-30,0.40839287139141606,0,1,0
2018-03-23,0.4989689004875211,0,1,0
2021-11-01,0.47876280378069697,0,1,0
2020-01-14,0.5955794247316526,1,1,1
2017-04-12,0.48717578988785515,0,0,1
2023-01-04,0.46430516894026036,0,0,1
2017-11-02,0.569316002118225,1,1,1
2018-07-13,0.5706959827653758,1,0,0
2023-11-06,0.6974076887925948,1,1,1
2018-11-01,0.451388841232053,0,0,1
2019-12-03,0.4906211384684939,0,1,0
2018-08-31,0.4479143584297204,0,0,1
2026-01-13,0.42643097447896844,0,0,1
2025-11-21,0.5497110459278972,1,1,1
2022-01-18,0.49376370574266276,0,0,1
2017-01-24,0.5285682691598994,1,1,1
2024-10-23,0.5034714253901726,1,1,1
2025-10-01,0.5238563964623906,1,1,1
2017-07-17,0.4963398599833305,0,1,0
2020-07-13,0.581066505808843,1,1,1
2024-04-29,0.5750139505885221,1,0,0
2018-05-07,0.5705922051206386,1,0,0
2020-06-25,0.5683069786480284,1,0,0
2022-12-14,0.4235244225649097,0,0,1
2024-11-27,0.5223500747267639,1,1,1
2023-07-14,0.43335432200560564,0,1,0
2018-07-12,0.4956411366790986,0,1,0
2023-07-25,0.46439345803565907,0,0,1
2024-08-02,0.5852508710368757,1,0,0
2017-12-04,0.5283316441059859,1,0,0
2022-02-11,0.4319666097407055,0,0,1
2022-04-04,0.42748420883012045,0,0,1
2018-01-29,0.530016743948708,1,0,0
2025-05-16,0.5564148775361412,1,1,1
2025-10-13,0.5452354089087073,1,0,0
2022-08-29,0.43738848934044,0,0,1
2024-02-26,0.5317445349354775,1,1,1
2024-06-12,0.5624130308369492,1,1,1
2023-06-05,0.4643890959445785,0,1,0
2023-05-08,0.5564947082510834,1,0,0
2023-08-23,0.45850624056856076,0,0,1
2016-06-30,0.5376963724474396,1,1,1
2020-09-08,0.5812994140772514,1,1,1
2022-02-07,0.5112768773708397,1,1,1
2022-02-24,0.4544622731766998,0,1,0
2017-05-11,0.4509435943159275,0,0,1
2020-10-27,0.4740368362993404,0,0,1
2026-02-10,0.5515848526981185,1,0,0
2017-05-05,0.46735527027835816,0,1,0
2024-11-19,0.5678295475901328,1,1,1
2019-01-11,0.4876292796122838,0,0,1
2017-04-13,0.4931831214582355,0,1,0
2023-07-24,0.5239674129851433,1,1,1
2016-12-16,0.562479207434717,1,1,1
2024-09-27,0.4594907405161434,0,1,0
2025-10-03,0.5390851469291205,1,1,1
2023-07-05,0.49578796021498894,0,0,1
2025-02-11,0.5647500513466303,1,0,0
2019-10-02,0.5938864278718482,1,1,1
2016-08-03,0.3745082548312627,0,1,0
2024-07-29,0.4729245565034332,0,0,1
2025-11-03,0.48698178552557825,0,0,1
2021-02-04,0.5257561909755253,1,1,1
2018-02-07,0.6089918683630431,1,0,0
2018-01-12,0.6072453368586711,1,0,0
2018-09-19,0.4697600198230927,0,1,0
2025-01-02,0.47226549905708565,0,1,0
2019-09-25,0.5425324070225994,1,0,0
2016-07-07,0.5736777033655527,1,1,1
2025-03-26,0.563904017591847,1,0,0
2022-10-25,0.44491287651424777,0,0,1
2018-02-08,0.5295463240592766,1,1,1
2021-07-22,0.5011862309930727,1,1,1
2017-01-30,0.5509950990483778,1,0,0
2018-01-18,0.49775000208566267,0,1,0
2023-11-10,0.5867822678784154,1,0,0
2023-06-28,0.5478647945474369,1,1,1
2021-03-19,0.49267485600314437,0,1,0
2017-07-25,0.4983415478650559,0,1,0
2022-12-05,0.47289198178093833,0,0,1
2019-10-21,0.6796035926474202,1,0,0
2023-07-12,0.5084635769731344,1,1,1
2025-11-20,0.5507249854440096,1,1,1
2019-03-28,0.5529726730701824,1,1,1
2021-11-30,0.5582893144600544,1,0,0
2024-12-20,0.6176885141765199,1,1,1
2022-01-14,0.5601138815581924,1,0,0
2017-05-25,0.5651142998754568,1,1,1
2019-09-23,0.4763068276657215,0,0,1
2018-06-01,0.5452998448471842,1,1,1
2018-05-09,0.539523572220634,1,1,1
2023-11-01,0.5683243234927552,1,1,1
2025-06-17,0.6059924764976949,1,0,0
2024-12-18,0.5127840535581901,1,0,0
2022-03-17,0.499651602221823,0,1,0
2018-06-06,0.6453733320215828,1,0,0
2017-07-05,0.5905233830240124,1,0,0
2024-04-19,0.4635126465434979,0,1,0
2022-10-24,0.4162292467152201,0,1,0
2019-11-29,0.534032795922313,1,0,0
2017-04-21,0.5171434833264988,1,1,1
2026-03-16,0.6058564570647573,1,1,1
2016-07-15,0.4865616814878887,0,1,0
2021-12-03,0.591904596239705,1,1,1
2022-05-13,0.5114118085317304,1,0,0
2026-02-25,0.5509222264983842,1,0,0
2020-01-09,0.5438400234971602,1,0,0
2023-12-18,0.5540740736938291,1,1,1
2019-10-03,0.5220431492039356,1,1,1
2025-02-28,0.6095077930158056,1,0,0
2017-01-23,0.47045171254659285,0,1,0
2024-08-19,0.5176793241866161,1,0,0
2017-08-17,0.6420939725180692,1,0,0
2024-10-03,0.5131998682952182,1,1,1
2022-09-22,0.4965566451082636,0,0,1
2022-01-12,0.4811156702509105,0,0,1
2023-03-22,0.5427759813583416,1,1,1
2024-06-04,0.48763814700664415,0,1,0
2024-10-01,0.5031765342184177,1,1,1
2022-06-16,0.5430705171010041,1,1,1
2019-09-12,0.5165178544795129,1,0,0
2021-06-11,0.5510969496684465,1,1,1
2022-01-19,0.488912616258206,0,0,1
2020-06-16,0.5565653015172604,1,0,0
2025-04-25,0.6513639144370266,1,1,1
2025-08-28,0.5746409630361938,1,0,0
2023-01-10,0.46331493601731666,0,1,0
2016-09-19,0.5224866661631462,1,1,1
2025-04-17,0.706543502926606,1,0,0
2020-07-29,0.6079575479971686,1,0,0
2019-12-23,0.5481713675146247,1,0,0
2021-06-04,0.5347894409478912,1,0,0
2026-03-27,0.6169055757066592,1,0,0
2022-04-27,0.47710610450483365,0,1,0
2017-05-10,0.48867505331666533,0,0,1
2025-03-03,0.6638611633113257,1,0,0
2022-06-15,0.4567203853996642,0,0,1
2022-01-25,0.561420334909401,1,0,0
2021-12-29,0.4680614406441854,0,0,1
2024-09-24,0.5544519595182534,1,0,0
2017-02-13,0.5055374854797655,1,1,1
