date,confidence_score,predicted_label,actual_label,correct
2023-09-27,0.40744552,0,1,0
2023-09-28,0.42470038,0,0,1
2023-09-29,0.4111513,0,0,1
2023-10-02,0.4010784,0,0,1
2023-10-03,0.40451145,0,1,0
2023-10-04,0.42374068,0,0,1
2023-10-05,0.43274152,0,1,0
2023-10-06,0.42326596,0,1,0
2023-10-09,0.41864702,0,1,0
2023-10-10,0.41367224,0,1,0
2023-10-11,0.4325708,0,0,1
2023-10-12,0.4442222,0,0,1
2023-10-13,0.4035284,0,1,0
2023-10-16,0.39163783,0,0,1
2023-10-17,0.35808757,0,0,1
2023-10-18,0.30930835,0,0,1
2023-10-19,0.36857256,0,0,1
2023-10-20,0.39238203,0,0,1
2023-10-23,0.49685878,0,1,0
2023-10-24,0.48240218,0,0,1
2023-10-25,0.43754366,0,0,1
2023-10-26,0.37542427,0,0,1
2023-10-27,0.36460292,0,1,0
2023-10-30,0.3686671,0,1,0
2023-10-31,0.38666064,0,1,0
2023-11-01,0.4304091,0,1,0
2023-11-02,0.4105898,0,1,0
2023-11-03,0.33831605,0,0,1
2023-11-06,0.26889363,0,0,1
2023-11-07,0.32456043,0,0,1
2023-11-08,0.37693232,0,0,1
2023-11-09,0.39809242,0,1,0
2023-11-10,0.4019412,0,0,1
2023-11-13,0.38297117,0,1,0
2023-11-14,0.3732117,0,0,1
2023-11-15,0.37878755,0,0,1
2023-11-16,0.33175316,0,0,1
2023-11-17,0.33503774,0,1,0
2023-11-20,0.3515933,0,0,1
2023-11-21,0.3819446,0,1,0
2023-11-22,0.3376404,0,0,1
2023-11-24,0.33968434,0,0,1
2023-11-27,0.34473866,0,0,1
2023-11-28,0.37942696,0,0,1
2023-11-29,0.33549756,0,1,0
2023-11-30,0.31879345,0,1,0
2023-12-01,0.36477986,0,0,1
2023-12-04,0.3349666,0,0,1
2023-12-05,0.31730542,0,0,1
2023-12-06,0.32538173,0,1,0
2023-12-07,0.40901738,0,1,0
2023-12-08,0.39887533,0,1,0
2023-12-11,0.33354753,0,1,0
2023-12-12,0.31861225,0,1,0
2023-12-13,0.38624266,0,0,1
2023-12-14,0.37845868,0,0,1
2023-12-15,0.3866626,0,1,0
2023-12-18,0.41349253,0,1,0
2023-12-19,0.36438134,0,0,1
2023-12-20,0.3648167,0,1,0
2023-12-21,0.39105812,0,0,1
2023-12-22,0.39458692,0,1,0
2023-12-26,0.3430785,0,0,1
2023-12-27,0.3116426,0,0,1
2023-12-28,0.30201367,0,0,1
2023-12-29,0.3080303,0,0,1
2024-01-02,0.4011163,0,0,1
2024-01-03,0.43916056,0,0,1
2024-01-04,0.45267874,0,0,1
2024-01-05,0.451079,0,1,0
2024-01-08,0.38259777,0,0,1
2024-01-09,0.33962008,0,1,0
2024-01-10,0.36272094,0,0,1
2024-01-11,0.39247793,0,0,1
2024-01-12,0.3979738,0,0,1
2024-01-16,0.40016982,0,0,1
2024-01-17,0.39096546,0,1,0
2024-01-18,0.40975326,0,1,0
2024-01-19,0.40571338,0,0,1
2024-01-22,0.3451344,0,0,1
2024-01-23,0.28245965,0,0,1
2024-01-24,0.26378885,0,1,0
2024-01-25,0.29450768,0,0,1
2024-01-26,0.32848874,0,1,0
2024-01-29,0.40653476,0,0,1
2024-01-30,0.38243455,0,0,1
2024-01-31,0.3724444,0,1,0
2024-02-01,0.43314758,0,1,0
2024-02-02,0.5300664,1,0,0
2024-02-05,0.48373866,0,0,1
2024-02-06,0.36329708,0,1,0
2024-02-07,0.30474684,0,0,1
2024-02-08,0.33408284,0,1,0
2024-02-09,0.37200624,0,0,1
2024-02-12,0.32855636,0,0,1
2024-02-13,0.31104138,0,1,0
2024-02-14,0.39081657,0,1,0
2024-02-15,0.41649342,0,0,1
2024-02-16,0.35586658,0,0,1
2024-02-20,0.3146342,0,0,1
2024-02-21,0.31236008,0,1,0
2024-02-22,0.3393222,0,0,1
2024-02-23,0.33121806,0,0,1
2024-02-26,0.33924174,0,0,1
2024-02-27,0.40814185,0,0,1
2024-02-28,0.43409678,0,1,0
2024-02-29,0.37368667,0,1,0
2024-03-01,0.32878336,0,0,1
2024-03-04,0.3091639,0,0,1
2024-03-05,0.31636694,0,1,0
2024-03-06,0.35198778,0,1,0
2024-03-07,0.4280675,0,0,1
2024-03-08,0.43388602,0,0,1
2024-03-11,0.4219525,0,1,0
2024-03-12,0.38954416,0,0,1
2024-03-13,0.33626553,0,0,1
2024-03-14,0.36467764,0,0,1
2024-03-15,0.3667636,0,1,0
2024-03-18,0.37722173,0,1,0
2024-03-19,0.3274197,0,1,0
2024-03-20,0.3450005,0,1,0
2024-03-21,0.3746261,0,0,1
2024-03-22,0.3927278,0,0,1
2024-03-25,0.36365804,0,0,1
2024-03-26,0.36584136,0,1,0
2024-03-27,0.363693,0,0,1
2024-03-28,0.35877755,0,0,1
2024-04-01,0.31905273,0,0,1
2024-04-02,0.28202426,0,0,1
2024-04-03,0.30554017,0,0,1
2024-04-04,0.3307908,0,1,0
2024-04-05,0.4116292,0,0,1
2024-04-08,0.42457652,0,0,1
2024-04-09,0.3367359,0,0,1
2024-04-10,0.32649255,0,1,0
2024-04-11,0.39344832,0,0,1
2024-04-12,0.42029822,0,0,1
2024-04-15,0.4091837,0,0,1
2024-04-16,0.44638777,0,0,1
2024-04-17,0.4420775,0,0,1
2024-04-18,0.42959478,0,0,1
2024-04-19,0.41306636,0,1,0
2024-04-22,0.39676467,0,1,0
2024-04-23,0.38499293,0,0,1
2024-04-24,0.33242643,0,0,1
2024-04-25,0.28958595,0,1,0
2024-04-26,0.3143041,0,1,0
2024-04-29,0.29588994,0,0,1
2024-04-30,0.29307136,0,0,1
2024-05-01,0.33846396,0,1,0
2024-05-02,0.3631095,0,1,0
2024-05-03,0.37137073,0,1,0
2024-05-06,0.35446373,0,0,1
2024-05-07,0.3900354,0,0,1
2024-05-08,0.39916477,0,1,0
2024-05-09,0.40294322,0,0,1
2024-05-10,0.3806817,0,0,1
2024-05-13,0.36995625,0,1,0
2024-05-14,0.32339358,0,1,0
2024-05-15,0.349078,0,0,1
2024-05-16,0.37267756,0,0,1
2024-05-17,0.32333618,0,0,1
2024-05-20,0.28098726,0,0,1
2024-05-21,0.29350287,0,0,1
2024-05-22,0.32497963,0,0,1
2024-05-23,0.42082092,0,1,0
2024-05-24,0.399341,0,0,1
2024-05-28,0.33302292,0,0,1
2024-05-29,0.31930217,0,0,1
2024-05-30,0.3382393,0,1,0
2024-05-31,0.4179552,0,0,1
2024-06-03,0.41438863,0,0,1
2024-06-04,0.35999903,0,1,0
2024-06-05,0.3747121,0,0,1
2024-06-06,0.3329349,0,0,1
2024-06-07,0.36129883,0,0,1
2024-06-10,0.326272,0,0,1
2024-06-11,0.36920094,0,1,0
2024-06-12,0.38904923,0,0,1
2024-06-13,0.39511546,0,0,1
2024-06-14,0.39341176,0,1,0
2024-06-17,0.32230818,0,0,1
2024-06-18,0.28883222,0,0,1
2024-06-20,0.29619104,0,0,1
2024-06-21,0.3148271,0,0,1
2024-06-24,0.33497116,0,1,0
2024-06-25,0.365159,0,0,1
2024-06-26,0.421604,0,0,1
2024-06-27,0.44059813,0,0,1
2024-06-28,0.40527007,0,0,1
2024-07-01,0.39610064,0,1,0
2024-07-02,0.33708775,0,1,0
2024-07-03,0.3351344,0,1,0
2024-07-05,0.30434576,0,0,1
2024-07-08,0.28678685,0,0,1
2024-07-09,0.3124954,0,1,0
2024-07-10,0.40932068,0,0,1
2024-07-11,0.36514178,0,1,0
2024-07-12,0.39464834,0,0,1
2024-07-15,0.41158614,0,1,0
2024-07-16,0.3458852,0,0,1
2024-07-17,0.3160168,0,0,1
2024-07-18,0.32082713,0,0,1
2024-07-19,0.35094777,0,1,0
2024-07-22,0.4135855,0,0,1
2024-07-23,0.38600516,0,0,1
2024-07-24,0.33056298,0,0,1
2024-07-25,0.35148728,0,1,0
2024-07-26,0.36861363,0,0,1
2024-07-29,0.34828612,0,0,1
2024-07-30,0.403569,0,1,0
2024-07-31,0.43592498,0,0,1
2024-08-01,0.3936432,0,0,1
2024-08-02,0.3968641,0,0,1
2024-08-05,0.48393685,0,1,0
2024-08-06,0.47612175,0,0,1
2024-08-07,0.7223808,1,1,1
2024-08-08,0.62382877,1,1,1
2024-08-09,0.57895464,1,0,0
2024-08-12,0.5806321,1,1,1
2024-08-13,0.54486185,1,1,1
2024-08-14,0.5052195,1,1,1
2024-08-15,0.46129414,0,0,1
2024-08-16,0.3748806,0,1,0
2024-08-19,0.32699868,0,0,1
2024-08-20,0.2886261,0,1,0
2024-08-21,0.35318935,0,0,1
2024-08-22,0.3413726,0,1,0
2024-08-23,0.336446,0,0,1
2024-08-26,0.3754942,0,0,1
2024-08-27,0.3592985,0,0,1
2024-08-28,0.3218712,0,0,1
2024-08-29,0.33957225,0,1,0
2024-08-30,0.34817192,0,0,1
2024-09-03,0.3418629,0,0,1
2024-09-04,0.4416594,0,0,1
2024-09-05,0.53408,1,0,0
2024-09-06,0.53503793,1,1,1
2024-09-09,0.5336939,1,1,1
2024-09-10,0.5624733,1,1,1
2024-09-11,0.5507995,1,1,1
2024-09-12,0.5427015,1,1,1
2024-09-13,0.5447965,1,0,0
2024-09-16,0.47222975,0,0,1
2024-09-17,0.3781584,0,0,1
2024-09-18,0.37268156,0,1,0
2024-09-19,0.40950075,0,0,1
2024-09-20,0.48654625,0,0,1
2024-09-23,0.39320725,0,0,1
2024-09-24,0.358867,0,0,1
2024-09-25,0.3367629,0,1,0
2024-09-26,0.28052038,0,0,1
2024-09-27,0.27821615,0,1,0
2024-09-30,0.3162661,0,0,1
2024-10-01,0.349255,0,0,1
2024-10-02,0.39558616,0,0,1
2024-10-03,0.4328003,0,1,0
2024-10-04,0.48634112,0,0,1
2024-10-07,0.54690796,1,1,1
2024-10-08,0.50162655,1,1,1
2024-10-09,0.42903233,0,0,1
2024-10-10,0.36749518,0,1,0
2024-10-11,0.36839572,0,1,0
2024-10-14,0.36915985,0,0,1
2024-10-15,0.3654575,0,1,0
2024-10-16,0.39575514,0,0,1
2024-10-17,0.45108804,0,1,0
2024-10-18,0.36452836,0,0,1
2024-10-21,0.29764944,0,0,1
2024-10-22,0.3032489,0,0,1
2024-10-23,0.38072616,0,0,1
2024-10-24,0.46435905,0,0,1
2024-10-25,0.44717884,0,0,1
2024-10-28,0.4231392,0,0,1
2024-10-29,0.35339648,0,0,1
2024-10-30,0.3081388,0,0,1
2024-10-31,0.37971482,0,1,0
2024-11-01,0.44829628,0,0,1
2024-11-04,0.40291464,0,1,0
2024-11-05,0.37433767,0,1,0
2024-11-06,0.38109222,0,1,0
2024-11-07,0.29922706,0,1,0
2024-11-08,0.32576635,0,0,1
2024-11-11,0.36428463,0,0,1
2024-11-12,0.39793602,0,0,1
2024-11-13,0.43906486,0,0,1
2024-11-14,0.34670773,0,0,1
2024-11-15,0.34317455,0,1,0
2024-11-18,0.39025995,0,1,0
2024-11-19,0.3306681,0,0,1
2024-11-20,0.30346096,0,1,0
2024-11-21,0.30911976,0,1,0
2024-11-22,0.39533377,0,1,0
2024-11-25,0.33740696,0,1,0
2024-11-26,0.32213444,0,0,1
2024-11-27,0.39522672,0,1,0
2024-11-29,0.34476215,0,0,1
2024-12-02,0.38120928,0,0,1
2024-12-03,0.35291776,0,1,0
2024-12-04,0.32391542,0,0,1
2024-12-05,0.33060914,0,0,1
2024-12-06,0.34249866,0,0,1
2024-12-09,0.34660444,0,0,1
2024-12-10,0.42216775,0,1,0
2024-12-11,0.42225456,0,0,1
2024-12-12,0.3561555,0,0,1
2024-12-13,0.3355537,0,1,0
2024-12-16,0.33016756,0,0,1
2024-12-17,0.33884874,0,0,1
2024-12-18,0.41840222,0,0,1
2024-12-19,0.5201349,1,1,1
2024-12-20,0.57491696,1,1,1
2024-12-23,0.51358825,1,1,1
2024-12-24,0.44089895,0,0,1
2024-12-26,0.30977723,0,0,1
2024-12-27,0.2487018,0,0,1
2024-12-30,0.2721658,0,0,1
2024-12-31,0.41736636,0,0,1
2025-01-02,0.3986929,0,1,0
2025-01-03,0.3526425,0,1,0
2025-01-06,0.3429207,0,0,1
2025-01-07,0.39299834,0,0,1
2025-01-08,0.42312625,0,0,1
2025-01-10,0.38862243,0,0,1
2025-01-13,0.43369544,0,0,1
2025-01-14,0.41693252,0,1,0
2025-01-15,0.3825557,0,0,1
2025-01-16,0.41062987,0,1,0
2025-01-17,0.3179672,0,1,0
2025-01-21,0.32051542,0,1,0
2025-01-22,0.29932797,0,1,0
2025-01-23,0.28934267,0,0,1
2025-01-24,0.317313,0,0,1
2025-01-27,0.33760902,0,1,0
2025-01-28,0.43461385,0,0,1
2025-01-29,0.55375206,1,1,1
2025-01-30,0.45567715,0,0,1
2025-01-31,0.48104307,0,0,1
2025-02-03,0.36075473,0,1,0
2025-02-04,0.34573624,0,1,0
2025-02-05,0.3529679,0,1,0
2025-02-06,0.30476573,0,0,1
2025-02-07,0.3102225,0,1,0
2025-02-10,0.33550027,0,0,1
2025-02-11,0.3163115,0,0,1
2025-02-12,0.4070511,0,1,0
2025-02-13,0.40343404,0,0,1
2025-02-14,0.32885802,0,0,1
2025-02-18,0.3180661,0,0,1
2025-02-19,0.32299024,0,0,1
2025-02-20,0.41045702,0,0,1
2025-02-21,0.39012673,0,0,1
2025-02-24,0.35304454,0,0,1
2025-02-25,0.4178153,0,0,1
2025-02-26,0.44455934,0,0,1
2025-02-27,0.44549578,0,1,0
2025-02-28,0.43195155,0,0,1
2025-03-03,0.43730262,0,0,1
2025-03-04,0.50667244,1,1,1
2025-03-05,0.5424192,1,0,0
2025-03-06,0.53728455,1,1,1
2025-03-07,0.5255745,1,0,0
2025-03-10,0.56997335,1,0,0
2025-03-11,0.56510705,1,1,1
2025-03-12,0.61472344,1,0,0
2025-03-13,0.60959095,1,1,1
2025-03-14,0.5878187,1,1,1
2025-03-17,0.573672,1,0,0
2025-03-18,0.5284825,1,1,1
2025-03-19,0.47831348,0,0,1
2025-03-20,0.4531688,0,0,1
2025-03-21,0.41868618,0,1,0
2025-03-24,0.3651314,0,0,1
2025-03-25,0.30456215,0,0,1
2025-03-26,0.31424096,0,0,1
2025-03-27,0.36540028,0,0,1
2025-03-28,0.41234744,0,1,0
2025-03-31,0.4087018,0,1,0
2025-04-01,0.45594642,0,1,0
2025-04-02,0.46815777,0,0,1
2025-04-03,0.44886374,0,0,1
2025-04-04,0.4848421,0,0,1
2025-04-07,0.5599142,1,0,0
2025-04-08,0.61077434,1,1,1
2025-04-09,0.56076235,1,0,0
2025-04-10,0.67189413,1,1,1
2025-04-11,0.60766953,1,1,1
2025-04-14,0.62270486,1,0,0
2025-04-15,0.6263431,1,0,0
2025-04-16,0.6131792,1,0,0
2025-04-17,0.5956662,1,0,0
2025-04-21,0.61987066,1,1,1
2025-04-22,0.60454607,1,1,1
2025-04-23,0.6292146,1,1,1
2025-04-24,0.615519,1,1,1
2025-04-25,0.62495357,1,0,0
2025-04-28,0.59250087,1,1,1
2025-04-29,0.4759064,0,0,1
2025-04-30,0.36572805,0,1,0
2025-05-01,0.44513348,0,1,0
2025-05-02,0.729023,1,0,0
2025-05-05,0.6239926,1,0,0
2025-05-06,0.5513245,1,1,1
2025-05-07,0.52811444,1,1,1
2025-05-08,0.45650896,0,0,1
2025-05-09,0.41590226,0,1,0
2025-05-12,0.3732834,0,1,0
2025-05-13,0.29857472,0,0,1
2025-05-14,0.31209254,0,1,0
2025-05-15,0.30114606,0,1,0
2025-05-16,0.35453779,0,0,1
2025-05-19,0.38012102,0,0,1
2025-05-20,0.410996,0,0,1
2025-05-21,0.43114674,0,0,1
2025-05-22,0.43029258,0,0,1
2025-05-23,0.48255357,0,1,0
2025-05-27,0.472809,0,0,1
2025-05-28,0.44048187,0,1,0
2025-05-29,0.40226874,0,0,1
2025-05-30,0.34725982,0,1,0
2025-06-02,0.3374509,0,1,0
2025-06-03,0.38361102,0,0,1
2025-06-04,0.4011035,0,0,1
2025-06-05,0.3831023,0,1,0
2025-06-06,0.35361618,0,0,1
2025-06-09,0.30923358,0,1,0
2025-06-10,0.28140175,0,0,1
2025-06-11,0.29899514,0,1,0
2025-06-12,0.417488,0,0,1
2025-06-13,0.48171997,0,1,0
2025-06-16,0.4446105,0,0,1
2025-06-17,0.51241666,1,0,0
2025-06-18,0.45370626,0,0,1
2025-06-20,0.42424223,0,1,0
2025-06-23,0.4624099,0,1,0
2025-06-24,0.4491197,0,0,1
2025-06-25,0.445769,0,1,0
2025-06-26,0.38530484,0,1,0
2025-06-27,0.36594588,0,1,0
2025-06-30,0.32492647,0,0,1
2025-07-01,0.2943811,0,1,0
2025-07-02,0.29454112,0,1,0
2025-07-03,0.3189163,0,0,1
2025-07-07,0.34680012,0,0,1
2025-07-08,0.42753404,0,1,0
2025-07-09,0.38910595,0,0,1
2025-07-10,0.34706602,0,0,1
2025-07-11,0.3284431,0,0,1
2025-07-14,0.34042308,0,0,1
2025-07-15,0.41229075,0,1,0
2025-07-16,0.4688651,0,1,0
2025-07-17,0.47488284,0,0,1
2025-07-18,0.4003109,0,0,1
2025-07-21,0.329739,0,0,1
2025-07-22,0.29242843,0,1,0
2025-07-23,0.30346894,0,0,1
2025-07-24,0.33677077,0,1,0
2025-07-25,0.3424777,0,0,1
2025-07-28,0.34715632,0,0,1
2025-07-29,0.36972234,0,0,1
2025-07-30,0.38779977,0,0,1
2025-07-31,0.45337442,0,0,1
2025-08-01,0.64671946,1,1,1
2025-08-04,0.5551729,1,0,0
2025-08-05,0.5242849,1,1,1
2025-08-06,0.5400867,1,0,0
2025-08-07,0.43042797,0,1,0
2025-08-08,0.37403795,0,0,1
2025-08-11,0.33023906,0,1,0
2025-08-12,0.33371004,0,1,0
2025-08-13,0.38157725,0,0,1
2025-08-14,0.34235287,0,0,1
2025-08-15,0.2801904,0,0,1
2025-08-18,0.34913495,0,0,1
2025-08-19,0.32180333,0,0,1
2025-08-20,0.38935387,0,0,1
2025-08-21,0.4562436,0,1,0
2025-08-22,0.4106536,0,0,1
2025-08-25,0.4207254,0,1,0
2025-08-26,0.36525,0,0,1
2025-08-27,0.34582022,0,1,0
2025-08-28,0.2985311,0,0,1
2025-08-29,0.29919726,0,0,1
2025-09-02,0.3150481,0,1,0
2025-09-03,0.43561646,0,1,0
2025-09-04,0.44624123,0,0,1
2025-09-05,0.34257948,0,0,1
2025-09-08,0.39250958,0,0,1
2025-09-09,0.43691847,0,0,1
2025-09-10,0.38579196,0,1,0
2025-09-11,0.3348438,0,0,1
2025-09-12,0.3322796,0,1,0
2025-09-15,0.37219262,0,0,1
2025-09-16,0.33578208,0,0,1
2025-09-17,0.38761574,0,1,0
2025-09-18,0.41635016,0,1,0
2025-09-19,0.4417381,0,1,0
2025-09-22,0.35613722,0,0,1
2025-09-23,0.30477977,0,0,1
2025-09-24,0.29625353,0,0,1
2025-09-25,0.31519127,0,1,0
2025-09-26,0.35346818,0,0,1
2025-09-29,0.35425025,0,1,0
2025-09-30,0.36914086,0,1,0
2025-10-01,0.44130102,0,0,1
2025-10-02,0.4622761,0,0,1
2025-10-03,0.4481932,0,1,0
2025-10-06,0.36700672,0,0,1
2025-10-07,0.3152723,0,1,0
2025-10-08,0.32789344,0,0,1
2025-10-09,0.3293086,0,0,1
2025-10-10,0.33403125,0,1,0
2025-10-13,0.43899634,0,0,1
2025-10-14,0.57450277,1,1,1
2025-10-15,0.5885705,1,0,0
2025-10-16,0.5769738,1,1,1
2025-10-17,0.5444841,1,1,1
2025-10-20,0.4968758,0,0,1
2025-10-21,0.43591604,0,0,1
2025-10-22,0.3602722,0,1,0
2025-10-23,0.36715606,0,1,0
2025-10-24,0.4277304,0,1,0
2025-10-27,0.37766907,0,0,1
2025-10-28,0.33348036,0,0,1
2025-10-29,0.34546512,0,0,1
2025-10-30,0.42612365,0,0,1
2025-10-31,0.65336084,1,0,0
2025-11-03,0.4925711,0,0,1
2025-11-04,0.344339,0,1,0
2025-11-05,0.3565539,0,0,1
2025-11-06,0.3649537,0,0,1
2025-11-07,0.39638513,0,1,0
2025-11-10,0.39832756,0,0,1
2025-11-11,0.400885,0,0,1
2025-11-12,0.38554215,0,0,1
2025-11-13,0.35594872,0,0,1
2025-11-14,0.390505,0,0,1
2025-11-17,0.4408978,0,0,1
2025-11-18,0.5039752,1,1,1
2025-11-19,0.5122561,1,0,0
2025-11-20,0.5160171,1,1,1
2025-11-21,0.6094763,1,1,1
2025-11-24,0.57466537,1,1,1
2025-11-25,0.53264374,1,1,1
2025-11-26,0.4698454,0,1,0
2025-11-28,0.35862043,0,0,1
2025-12-01,0.32096934,0,0,1
2025-12-02,0.3291085,0,0,1
2025-12-03,0.3099724,0,0,1
2025-12-04,0.2813628,0,0,1
2025-12-05,0.37434536,0,0,1
2025-12-08,0.33040088,0,0,1
2025-12-09,0.34091902,0,1,0
2025-12-10,0.35635304,0,0,1
2025-12-11,0.40766436,0,0,1
2025-12-12,0.46195167,0,0,1
2025-12-15,0.34370306,0,0,1
2025-12-16,0.3927612,0,0,1
2025-12-17,0.49676168,0,1,0
2025-12-18,0.5251084,1,1,1
2025-12-19,0.4998913,0,1,0
2025-12-22,0.48860493,0,1,0
2025-12-23,0.38155773,0,1,0
2025-12-24,0.28303295,0,0,1
2025-12-26,0.24860439,0,0,1
2025-12-29,0.27976272,0,0,1
2025-12-30,0.35274667,0,0,1
2025-12-31,0.44241193,0,0,1
2026-01-02,0.4686901,0,1,0
2026-01-05,0.39628604,0,1,0
2026-01-06,0.3637774,0,0,1
2026-01-07,0.3415586,0,0,1
2026-01-08,0.33538643,0,1,0
2026-01-09,0.35097104,0,0,1
2026-01-12,0.36711782,0,0,1
2026-01-13,0.34014362,0,0,1
2026-01-14,0.4158423,0,0,1
2026-01-15,0.46887457,0,0,1
2026-01-16,0.3519225,0,0,1
2026-01-20,0.31700817,0,1,0
2026-01-21,0.40191036,0,1,0
2026-01-22,0.42323032,0,0,1
2026-01-23,0.34683412,0,1,0
2026-01-26,0.33112907,0,1,0
2026-01-27,0.3388201,0,0,1
2026-01-28,0.35565642,0,0,1
2026-01-29,0.41510397,0,0,1
2026-01-30,0.4453909,0,1,0
2026-02-02,0.39063007,0,0,1
2026-02-03,0.35127506,0,0,1
2026-02-04,0.35697904,0,0,1
2026-02-05,0.3879381,0,1,0
2026-02-06,0.46155575,0,1,0
2026-02-09,0.56172526,1,0,0
2026-02-10,0.44605118,0,0,1
2026-02-11,0.34110305,0,0,1
2026-02-12,0.3213402,0,0,1
2026-02-13,0.32916605,0,0,1
2026-02-17,0.41081396,0,1,0
2026-02-18,0.46448168,0,0,1
2026-02-19,0.44678062,0,1,0
2026-02-20,0.39356616,0,0,1
2026-02-23,0.33438882,0,1,0
2026-02-24,0.3927574,0,1,0
2026-02-25,0.4276705,0,0,1
2026-02-26,0.32979617,0,0,1
2026-02-27,0.30520618,0,0,1
2026-03-02,0.38796583,0,0,1
2026-03-03,0.45627487,0,1,0
2026-03-04,0.5917426,1,0,0
2026-03-05,0.5686263,1,0,0
2026-03-06,0.518943,1,1,1
2026-03-09,0.5335701,1,0,0
2026-03-10,0.60350937,1,0,0
2026-03-11,0.6370179,1,0,0
2026-03-12,0.59248275,1,0,0
2026-03-13,0.54218185,1,1,1
2026-03-16,0.5673327,1,0,0
2026-03-17,0.67317927,1,0,0
2026-03-18,0.6358432,1,0,0
2026-03-19,0.54615194,1,0,0
2026-03-20,0.62973547,1,1,1
2026-03-23,0.6246389,1,0,0
2026-03-24,0.599154,1,1,1
2026-03-25,0.57095534,1,0,0
2026-03-26,0.59416014,1,0,0
2026-03-27,0.55617225,1,0,0
2026-03-30,0.50944126,1,1,1
2026-03-31,0.5601458,1,1,1
2026-04-01,0.6400928,1,0,0
